Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-18 10:42,30032,logreg,relevance,displaced person,583,20,370,0.7944162436548223,0.4693140794223827,0.896551724137931,0.6161137440758294,389,496,130,15,147,0.2896955403087479,0.8,2,smart scal,0.4038040554260724,0.9567604667124228,0.6666666666666666,0.95,0.7835051546391752,1280,6,114,57,740
2023-04-18 10:42,962,logreg,relevance,displaced person,583,20,370,0.8755042170883756,0.3028747433264887,1.0,0.4649330181245075,239,4480,295,0,679,0.5211277873070327,0.9,1,smart scal,0.5258132111985064,0.8771448181194235,0.4013377926421405,1.0,0.5727923627684964,1158,0,120,179,370
2023-04-18 10:43,962,logreg,relevance,displaced person,583,20,370,0.8112582781456954,0.5681818181818182,0.8680555555555556,0.6868131868131869,390,365,125,19,95,0.3061749571183533,0.8,2,smart scal,0.4307575494674204,0.9560741249142072,0.675,0.9,0.7714285714285714,1285,12,108,52,740
2023-04-18 10:43,24864,logreg,relevance,displaced person,583,20,370,0.8839383938393839,0.3186221743810549,1.0,0.4832653061224489,238,4525,296,0,633,0.5204974271012006,0.9,1,smart scal,0.5284681757270425,0.8853809196980096,0.4181184668989547,1.0,0.5896805896805897,1170,0,120,167,370
2023-04-18 10:44,24864,logreg,relevance,displaced person,583,20,370,0.7495527728085868,0.4939759036144578,0.8978102189781022,0.6373056994818652,397,296,123,14,126,0.3403044596912522,0.8,2,smart scal,0.3875187710772445,0.9512697323266986,0.6368715083798883,0.95,0.7625418060200668,1272,6,114,65,740
2023-04-18 10:44,7256,logreg,relevance,displaced person,583,20,370,0.8927392739273927,0.3344709897610921,1.0,0.5012787723785166,240,4575,294,0,585,0.5220283018867925,0.9,1,smart scal,0.5423514133987387,0.8984214138641043,0.4477611940298507,1.0,0.6185567010309279,1189,0,120,148,370
2023-04-18 10:45,7256,logreg,relevance,displaced person,583,20,370,0.7347740667976425,0.5038759689922481,0.948905109489051,0.6582278481012659,397,244,130,7,128,0.334991423670669,0.8,2,smart scal,0.3724517112983233,0.9553877831159918,0.6571428571428571,0.9583333333333334,0.7796610169491525,1277,5,115,60,740
2023-04-18 10:45,4385,logreg,relevance,displaced person,1165,1,33,0.0875496460024175,0.0875496460024175,1.0,0.1610034931724357,27,0,507,0,5284,0.5606008583690988,0.9,1,smart scal,0.2467703362869195,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,33
2023-04-18 10:46,4385,logreg,relevance,displaced person,1165,1,33,0.6418895449808961,0.19453125,1.0,0.3257030739045127,36,3198,498,0,2062,0.0639914163090128,0.8,2,smart scal,0.3323590826509627,0.6458476321207962,0.1886792452830188,1.0,0.3174603174603175,821,0,120,516,66
2023-04-18 10:46,13811,logreg,relevance,displaced person,1165,1,33,0.0877223277499568,0.0877223277499568,1.0,0.1612954437212256,26,0,508,0,5283,0.4632618025751073,0.9,1,smart scal,0.2010253006314459,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,33
2023-04-18 10:47,13811,logreg,relevance,displaced person,1165,1,33,0.7467870788468218,0.2542199488491048,1.0,0.4053833605220229,37,3803,497,0,1458,0.0748068669527897,0.8,2,smart scal,0.3387786618968598,0.7357584076870282,0.2376237623762376,1.0,0.384,952,0,120,385,66
2023-04-18 10:47,29574,logreg,relevance,displaced person,1165,1,33,0.0875496460024175,0.0875496460024175,1.0,0.1610034931724357,27,0,507,0,5284,0.5047210300429185,0.9,1,smart scal,0.2470101160976456,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,33
2023-04-18 10:48,29574,logreg,relevance,displaced person,1165,1,33,0.2591177492184786,0.1035931918470266,1.0,0.1877380045696877,41,999,493,0,4266,0.1036480686695279,0.8,2,smart scal,0.2718502836786151,0.2518874399450926,0.0991735537190082,1.0,0.1804511278195488,247,0,120,1090,66
2023-04-18 10:48,29952,logreg,relevance,displaced person,1165,1,33,0.0878950094974961,0.0878950094974961,1.0,0.1615873015873015,25,0,509,0,5282,0.4452360515021459,0.9,1,smart scal,0.2311212423585758,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,33
2023-04-18 10:49,29952,logreg,relevance,displaced person,1165,1,33,0.5170197985411601,0.1516168395363026,1.0,0.2633112582781456,37,2480,497,0,2781,0.0883261802575107,0.8,2,smart scal,0.2904804853231283,0.5305422100205902,0.1492537313432835,1.0,0.2597402597402597,653,0,120,684,66
2023-04-18 10:50,25133,logreg,relevance,displaced person,1165,1,33,0.0877223277499568,0.0877223277499568,1.0,0.1612954437212256,26,0,508,0,5283,0.5119313304721029,0.9,1,smart scal,0.2101579836889477,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,33
2023-04-18 10:50,25133,logreg,relevance,displaced person,1165,1,33,0.6340743313650573,0.1899269511726259,1.0,0.3192245557350566,40,3157,494,0,2107,0.1514163090128755,0.8,2,smart scal,0.3746285517810268,0.6314344543582704,0.182648401826484,1.0,0.3088803088803089,800,0,120,537,66
2023-04-18 10:51,11086,logreg,relevance,displaced person,1165,3,96,0.2887569832402235,0.1016538037486218,1.0,0.1845476381104883,73,1193,461,0,4074,0.4569527896995708,0.9,1,smart scal,0.3380547940744623,0.2875772134522992,0.1036269430051813,1.0,0.1877934272300469,299,0,120,1038,96
2023-04-18 10:51,11086,logreg,relevance,displaced person,1165,3,96,0.9080874070736652,0.511002444987775,0.9812206572769951,0.6720257234726688,108,3613,418,8,400,0.1063519313304721,0.8,2,smart scal,0.407603194391728,0.9341111873713108,0.5560747663551402,0.9916666666666668,0.7125748502994012,1242,1,119,95,192
2023-04-18 10:52,7158,logreg,relevance,displaced person,1165,3,96,0.1105097765363128,0.0823126801152737,1.0,0.1521051755699783,77,176,457,0,5095,0.5470815450643777,0.9,1,smart scal,0.3093751734344737,0.1098146877144818,0.0846859562455892,1.0,0.1561483409238777,40,0,120,1297,96
2023-04-18 10:52,7158,logreg,relevance,displaced person,1165,3,96,0.8968108504398827,0.4298780487804878,0.9952941176470588,0.6004258339247693,109,4470,423,2,561,0.0874248927038626,0.8,2,smart scal,0.420702149806749,0.9052848318462594,0.4651162790697674,1.0,0.6349206349206349,1199,0,120,138,192
2023-04-18 10:53,26804,logreg,relevance,displaced person,1165,3,96,0.2435405027932961,0.0963503649635036,1.0,0.1757656458055925,72,933,462,0,4333,0.4584549356223176,0.9,1,smart scal,0.315406804129321,0.2415923129718599,0.0979591836734693,1.0,0.1784386617100371,232,0,120,1105,96
2023-04-18 10:53,26804,logreg,relevance,displaced person,1165,3,96,0.9246648223026176,0.5510471204188482,0.9745370370370372,0.7040133779264215,102,3924,421,11,343,0.0796137339055794,0.8,2,smart scal,0.4012919512006721,0.938229238160604,0.5742574257425742,0.9666666666666668,0.7204968944099379,1251,4,116,86,192
2023-04-18 10:54,8897,logreg,relevance,displaced person,1165,3,96,0.2608240223463687,0.098381601362862,1.0,0.179139201240791,72,1032,462,0,4234,0.4791845493562233,0.9,1,smart scal,0.3331763814370769,0.2484557309540151,0.0987654320987654,1.0,0.1797752808988764,242,0,120,1095,96
2023-04-18 10:54,8897,logreg,relevance,displaced person,1165,3,96,0.9245652173913044,0.5528455284552846,0.96,0.7016337059329322,109,3845,408,17,330,0.109656652360515,0.8,2,smart scal,0.4516630387201195,0.940974605353466,0.585,0.975,0.73125,1254,3,117,83,192
2023-04-18 10:55,15180,logreg,relevance,displaced person,1165,3,96,0.5338687150837989,0.1472373043755988,1.0,0.2566815144766147,73,2597,461,0,2670,0.4737768240343349,0.9,1,smart scal,0.4389887256807963,0.5394646533973919,0.1517067003792667,1.0,0.2634467618002196,666,0,120,671,96
2023-04-18 10:55,15180,logreg,relevance,displaced person,1165,3,96,0.7779242174629325,0.3850364963503649,1.0,0.5559947299077734,112,1939,422,0,674,0.1306866952789699,0.8,2,smart scal,0.3532222698223732,0.8723404255319149,0.392156862745098,1.0,0.5633802816901409,1151,0,120,186,192
2023-04-18 10:56,8306,logreg,relevance,displaced person,1165,5,155,0.7117657435173752,0.2029268292682927,1.0,0.3373884833738849,118,3619,416,0,1634,0.4796652360515022,0.9,1,smart scal,0.4438759619212733,0.7076183939601922,0.2197802197802197,1.0,0.3603603603603603,911,0,120,426,155
2023-04-18 10:56,8306,logreg,relevance,displaced person,1165,5,155,0.8184696569920844,0.5029325513196481,0.985632183908046,0.6660194174757281,186,1208,343,5,339,0.1820600858369098,0.8,2,smart scal,0.3764155946646055,0.9402882635552504,0.5812807881773399,0.9833333333333332,0.7306501547987616,1252,2,118,85,310
2023-04-18 10:57,8903,logreg,relevance,displaced person,1165,5,155,0.7142353148703475,0.2047128129602356,1.0,0.3398533007334963,117,3632,417,0,1620,0.489579399141631,0.9,1,smart scal,0.4288685084428856,0.7096774193548387,0.2209944751381215,1.0,0.3619909502262444,914,0,120,423,155
2023-04-18 10:57,8903,logreg,relevance,displaced person,1165,5,155,0.8023379383634431,0.4802816901408451,0.9912790697674418,0.6470588235294118,190,1169,341,3,369,0.2083776824034334,0.8,2,smart scal,0.4112564003205864,0.9341111873713108,0.5560747663551402,0.9916666666666668,0.7125748502994012,1242,1,119,95,310
2023-04-18 10:58,28932,logreg,relevance,displaced person,1165,5,155,0.7488093138119598,0.228602383531961,1.0,0.3721340388007054,112,3823,422,0,1424,0.4612789699570815,0.9,1,smart scal,0.4457000971924639,0.7357584076870282,0.2376237623762376,1.0,0.384,952,0,120,385,155
2023-04-18 10:58,28932,logreg,relevance,displaced person,1165,5,155,0.8273211117681845,0.5456026058631922,0.9626436781609196,0.6964656964656966,186,1064,335,13,279,0.2136051502145922,0.8,2,smart scal,0.430775462696042,0.9444063143445436,0.5989847715736041,0.9833333333333332,0.7444794952681388,1258,2,118,79,310
2023-04-18 10:59,25206,logreg,relevance,displaced person,1165,5,155,0.7421061915681778,0.220682302771855,1.0,0.3615720524017468,120,3793,414,0,1462,0.5153562231759656,0.9,1,smart scal,0.5157452151762962,0.7350720658888126,0.2371541501976284,1.0,0.3833865814696485,951,0,120,386,155
2023-04-18 10:59,25206,logreg,relevance,displaced person,1165,5,155,0.6606624055781523,0.3617486338797814,1.0,0.5313001605136436,203,806,331,0,584,0.2435278969957081,0.8,2,smart scal,0.3962252384515834,0.8908716540837337,0.4301075268817204,1.0,0.6015037593984962,1178,0,120,159,310
2023-04-18 11:00,23855,logreg,relevance,displaced person,1165,5,155,0.7608043746692539,0.236056338028169,1.0,0.381950774840474,115,3894,419,0,1356,0.4713733905579399,0.9,1,smart scal,0.4661481775801609,0.7536032944406315,0.2505219206680584,1.0,0.4006677796327212,978,0,120,359,155
2023-04-18 11:00,23855,logreg,relevance,displaced person,1165,5,155,0.6987654320987654,0.4060975609756098,0.997005988023952,0.5771230502599654,200,799,333,1,487,0.2752532188841202,0.8,2,smart scal,0.3825489313147598,0.9135209334248456,0.4878048780487805,1.0,0.6557377049180327,1211,0,120,126,310
2023-04-18 11:01,27772,logreg,relevance,displaced person,1165,10,285,0.8552085213937534,0.2915194346289753,1.0,0.4514363885088919,204,4407,330,0,802,0.4562317596566524,0.9,1,smart scal,0.4859747474576225,0.8531228551818806,0.3592814371257485,1.0,0.5286343612334802,1123,0,120,214,285
2023-04-18 11:01,27772,logreg,relevance,displaced person,1165,10,285,0.6635182998819362,0.3969957081545064,0.9788359788359788,0.564885496183206,345,377,185,4,281,0.2931888412017167,0.8,2,smart scal,0.3356602855981329,0.9313658201784488,0.5458715596330275,0.9916666666666668,0.7041420118343195,1238,1,119,99,570
2023-04-18 11:02,22421,logreg,relevance,displaced person,1165,10,285,0.8077270265390865,0.2343637670740474,1.0,0.3797320908561444,208,4148,326,0,1065,0.4830901287553649,0.9,1,smart scal,0.4926860774966831,0.8043925875085792,0.2962962962962963,1.0,0.4571428571428571,1052,0,120,285,285
2023-04-18 11:02,22421,logreg,relevance,displaced person,1165,10,285,0.8318264014466547,0.5107692307692308,0.8601036269430051,0.640926640926641,341,754,166,27,159,0.2469527896995708,0.8,2,smart scal,0.4519472978854545,0.9574468085106383,0.676829268292683,0.925,0.7816901408450704,1284,9,111,53,570
2023-04-18 11:03,13492,logreg,relevance,displaced person,1165,10,285,0.8144069326593247,0.2407680945347119,1.0,0.3880952380952381,208,4185,326,0,1028,0.4711931330472102,0.9,1,smart scal,0.4697499367110129,0.8030199039121483,0.2948402948402948,1.0,0.4554079696394686,1050,0,120,287,285
2023-04-18 11:03,13492,logreg,relevance,displaced person,1165,10,285,0.7315247895229187,0.4046121593291404,0.9846938775510204,0.573551263001486,338,589,193,3,284,0.2478540772532188,0.8,2,smart scal,0.3423618763530872,0.9347975291695264,0.5586854460093896,0.9916666666666668,0.7147147147147148,1243,1,119,94,570
2023-04-18 11:04,21734,logreg,relevance,displaced person,1165,10,285,0.8454594692182704,0.2794612794612794,1.0,0.4368421052631579,202,4351,332,0,856,0.4686695278969957,0.9,1,smart scal,0.5179999527810194,0.8373369938229238,0.3361344537815126,1.0,0.5031446540880503,1100,0,120,237,285
2023-04-18 11:04,21734,logreg,relevance,displaced person,1165,10,285,0.8006644518272426,0.5103857566765578,0.9197860962566844,0.6564885496183206,347,551,172,15,165,0.283725321888412,0.8,2,smart scal,0.4264269049300358,0.9540150995195608,0.6549707602339181,0.9333333333333332,0.7697594501718213,1278,8,112,59,570
2023-04-18 11:05,28516,logreg,relevance,displaced person,1165,10,285,0.792561834266113,0.2188987083616587,1.0,0.3591745677635248,212,4068,322,0,1149,0.5032789699570817,0.9,1,smart scal,0.4601525666777437,0.7838023335621139,0.2758620689655172,1.0,0.4324324324324324,1022,0,120,315,285
2023-04-18 11:05,28516,logreg,relevance,displaced person,1165,10,285,0.8018549747048904,0.4447174447174447,0.9526315789473684,0.6063651591289781,344,770,181,9,226,0.2526309012875536,0.8,2,smart scal,0.4091655883617423,0.9498970487302676,0.6243386243386243,0.9833333333333332,0.7637540453074433,1266,2,118,71,570
2023-04-18 11:06,7249,logreg,relevance,displaced person,1165,20,490,0.8837645294338208,0.2373923739237392,1.0,0.3836978131212723,341,4521,193,0,620,0.4911115879828326,0.9,1,smart scal,0.5635746928680448,0.8888126286890872,0.425531914893617,1.0,0.5970149253731344,1175,0,120,162,490
2023-04-18 11:06,7249,logreg,relevance,displaced person,1165,20,430,0.6814621409921671,0.2760736196319018,0.9183673469387756,0.4245283018867924,485,216,45,4,118,0.1695772532188841,0.8,2,smart scal,0.3154599589992812,0.9498970487302676,0.6230366492146597,0.9916666666666668,0.7652733118971062,1265,1,119,72,920
2023-04-18 11:07,5941,logreg,relevance,displaced person,1165,20,490,0.9019497562804648,0.2695530726256983,1.0,0.4246424642464246,341,4618,193,0,523,0.4961137339055794,0.9,1,smart scal,0.5708969685872519,0.9148936170212766,0.4918032786885246,1.0,0.6593406593406593,1213,0,120,124,490
2023-04-18 11:07,5941,logreg,relevance,displaced person,1165,20,399,0.7160883280757098,0.3387096774193548,0.84,0.4827586206896551,484,185,42,8,82,0.1627274678111588,0.8,2,smart scal,0.3407762803957491,0.9526424159231296,0.6424581005586593,0.9583333333333334,0.7692307692307693,1273,5,115,64,889
2023-04-18 11:08,13713,logreg,relevance,displaced person,1165,20,490,0.9298837645294338,0.3473684210526316,0.99,0.5142857142857143,334,4762,198,2,372,0.4725450643776825,0.9,1,smart scal,0.6157181196077376,0.9402882635552504,0.5804878048780487,0.9916666666666668,0.7323076923076923,1251,1,119,86,490
2023-04-18 11:08,13713,logreg,relevance,displaced person,1165,20,360,0.2428571428571428,0.1865284974093264,0.9473684210526316,0.3116883116883117,494,15,36,2,157,0.194587982832618,0.8,2,smart scal,0.3312170347819348,0.9217570350034318,0.5129310344827587,0.9916666666666668,0.6761363636363636,1224,1,119,113,850
2023-04-18 11:09,18647,logreg,relevance,displaced person,1165,20,490,0.9310086239220098,0.3494623655913978,0.975,0.5145118733509235,334,4771,195,5,363,0.4768712446351932,0.9,1,smart scal,0.6266972659601452,0.938229238160604,0.5735294117647058,0.975,0.7222222222222222,1250,3,117,87,490
2023-04-18 11:09,18647,logreg,relevance,displaced person,1165,20,350,0.4423076923076923,0.3018867924528302,0.9056603773584906,0.4528301886792453,476,44,48,5,111,0.1604291845493562,0.8,2,smart scal,0.3234214197025096,0.938229238160604,0.5728155339805825,0.9833333333333332,0.7239263803680982,1249,2,118,88,840
2023-04-18 11:10,22037,logreg,relevance,displaced person,1165,20,490,0.8822647169103862,0.2451923076923076,1.0,0.3938223938223938,330,4502,204,0,628,0.4725901287553648,0.9,1,smart scal,0.4850590339594389,0.8860672614962252,0.4195804195804196,1.0,0.5911330049261084,1171,0,120,166,490
2023-04-18 11:10,22037,logreg,relevance,displaced person,1165,20,430,0.7761194029850746,0.3388429752066115,0.803921568627451,0.4767441860465116,483,271,41,10,80,0.1788605150214592,0.8,2,smart scal,0.3382923503899456,0.9547014413177762,0.6551724137931034,0.95,0.7755102040816326,1277,6,114,60,920
2023-04-18 11:11,15079,logreg,relevance,displaced person,1456,1,35,0.0879253757125583,0.0879253757125583,1.0,0.1616386154334709,25,0,509,0,5280,0.3901442307692308,0.9,1,smart scal,0.2361284269671352,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,35
2023-04-18 11:11,15079,logreg,relevance,displaced person,1456,1,35,0.8416753562738964,0.3534421575585522,1.0,0.5222863135815417,36,4345,498,0,911,0.0649038461538461,0.8,2,smart scal,0.3977253265563208,0.824296499656829,0.3191489361702128,1.0,0.4838709677419355,1081,0,120,256,70
2023-04-18 11:12,8398,logreg,relevance,displaced person,1456,1,35,0.0879253757125583,0.0879253757125583,1.0,0.1616386154334709,25,0,509,0,5280,0.3432692307692307,0.9,1,smart scal,0.2316504300817543,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,35
2023-04-18 11:12,8398,logreg,relevance,displaced person,1456,1,35,0.6049704553354188,0.1791260382809678,1.0,0.3038284839203675,38,2985,496,0,2273,0.0879807692307692,0.8,2,smart scal,0.2744824125720965,0.605353466026081,0.1726618705035971,1.0,0.294478527607362,762,0,120,575,70
2023-04-18 11:13,15208,logreg,relevance,displaced person,1456,1,35,0.0877526343064432,0.0877526343064432,1.0,0.1613466730188979,26,0,508,0,5281,0.3584134615384615,0.9,1,smart scal,0.2436008378813902,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,35
2023-04-18 11:13,15208,logreg,relevance,displaced person,1456,1,35,0.5884602015988877,0.1723173715484096,1.0,0.2939773404889684,41,2893,493,0,2368,0.1060096153846153,0.8,2,smart scal,0.2898094425368568,0.5895676046671242,0.1671309192200557,1.0,0.2863961813842482,739,0,120,598,70
2023-04-18 11:14,15909,logreg,relevance,displaced person,1456,1,35,0.0879253757125583,0.0879253757125583,1.0,0.1616386154334709,25,0,509,0,5280,0.4002403846153846,0.9,1,smart scal,0.2200903770136712,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,35
2023-04-18 11:14,15909,logreg,relevance,displaced person,1456,1,35,0.4021550225929788,0.1260162601626016,1.0,0.223826714801444,38,1818,496,0,3440,0.0836538461538461,0.8,2,smart scal,0.2578131804794311,0.4015099519560741,0.1209677419354838,1.0,0.2158273381294964,465,0,120,872,70
2023-04-18 11:15,30306,logreg,relevance,displaced person,1456,1,35,0.0879253757125583,0.0879253757125583,1.0,0.1616386154334709,25,0,509,0,5280,0.3973557692307692,0.9,1,smart scal,0.2565875315216492,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,35
2023-04-18 11:15,30306,logreg,relevance,displaced person,1456,1,35,0.8112617309697602,0.3126582278481012,1.0,0.476374156219865,40,4174,494,0,1086,0.09375,0.8,2,smart scal,0.4079616588721314,0.7920384351407,0.2836879432624113,1.0,0.4419889502762431,1034,0,120,303,70
2023-04-18 11:16,8152,logreg,relevance,displaced person,1456,3,102,0.5391471513456834,0.1488056810845706,1.0,0.259061534138803,73,2624,461,0,2637,0.3848557692307693,0.9,1,smart scal,0.3478655342862358,0.5415236787920384,0.1522842639593908,1.0,0.2643171806167401,669,0,120,668,102
2023-04-18 11:17,8152,logreg,relevance,displaced person,1456,3,102,0.8534712950600801,0.4859484777517564,1.0,0.6540583136327817,119,2142,415,0,439,0.1713942307692308,0.8,2,smart scal,0.4174660951323772,0.9293067947838024,0.5381165919282511,1.0,0.6997084548104956,1234,0,120,103,204
2023-04-18 11:18,24028,logreg,relevance,displaced person,1456,3,102,0.6321216357916812,0.1812524309607156,1.0,0.3068817912413565,68,3151,466,0,2105,0.3338942307692308,0.9,1,smart scal,0.3629161184186065,0.6273164035689773,0.1809954751131221,1.0,0.3065134099616858,794,0,120,543,102
2023-04-18 11:18,24028,logreg,relevance,displaced person,1456,3,102,0.8489266909680032,0.5262483994878361,0.9927536231884058,0.6878661087866109,120,1685,411,3,370,0.1983173076923076,0.8,2,smart scal,0.4279427827816829,0.9368565545641728,0.5660377358490566,1.0,0.7228915662650602,1245,0,120,92,204
2023-04-18 11:19,16351,logreg,relevance,displaced person,1456,3,102,0.6373645578469067,0.183392365210547,1.0,0.3099434652477552,68,3181,466,0,2075,0.3615384615384615,0.9,1,smart scal,0.3561745316467716,0.634866163349348,0.1840490797546012,1.0,0.310880829015544,805,0,120,532,102
2023-04-18 11:19,16351,logreg,relevance,displaced person,1456,3,102,0.7822878228782287,0.4422268907563025,1.0,0.6132556445739257,113,1487,421,0,531,0.1639423076923077,0.8,2,smart scal,0.3345790465872275,0.901853122855182,0.4562737642585551,1.0,0.6266318537859008,1194,0,120,143,204
2023-04-18 11:20,25495,logreg,relevance,displaced person,1456,3,102,0.681929395316323,0.2021043402016659,1.0,0.336250911743253,73,3441,461,0,1820,0.3961538461538462,0.9,1,smart scal,0.392495821096834,0.6705559368565546,0.2,1.0,0.3333333333333333,857,0,120,480,102
2023-04-18 11:20,25495,logreg,relevance,displaced person,1456,3,102,0.5860486461679669,0.3114503816793893,1.0,0.4749708963911525,126,869,408,0,902,0.2110576923076922,0.8,2,smart scal,0.3228587587539168,0.8291008922443377,0.3252032520325203,1.0,0.4907975460122699,1088,0,120,249,204
2023-04-18 11:21,31278,logreg,relevance,displaced person,1456,3,102,0.3961901433065362,0.1181725370086779,1.0,0.2113672677470897,71,1804,463,0,3455,0.3841346153846153,0.9,1,smart scal,0.3037404934087317,0.3898421413864104,0.1189296333002973,1.0,0.2125775022143489,448,0,120,889,102
2023-04-18 11:21,31278,logreg,relevance,displaced person,1456,3,102,0.8212788259958071,0.3822463768115942,1.0,0.5530799475753604,112,2712,422,0,682,0.1252403846153846,0.8,2,smart scal,0.3296551874201024,0.8757721345229924,0.3986710963455149,1.0,0.5700712589073634,1156,0,120,181,204
2023-04-18 11:22,6957,logreg,relevance,displaced person,1456,5,165,0.8089768510337515,0.2793333333333333,1.0,0.4366857738405419,115,4159,419,0,1081,0.3741346153846154,0.9,1,smart scal,0.4508652257411502,0.7995881949210707,0.2912621359223301,1.0,0.4511278195488722,1045,0,120,292,165
2023-04-18 11:22,6957,logreg,relevance,displaced person,1456,5,165,0.5692883895131086,0.3625277161862528,1.0,0.532139951179821,207,433,327,0,575,0.2988461538461538,0.8,2,smart scal,0.3188401500720078,0.8881262868908717,0.4240282685512367,1.0,0.5955334987593053,1174,0,120,163,330
2023-04-18 11:23,15653,logreg,relevance,displaced person,1456,5,165,0.772574659833893,0.2451612903225806,1.0,0.3937823834196891,116,3954,418,0,1287,0.4051442307692308,0.9,1,smart scal,0.421701522051548,0.762525737817433,0.2575107296137339,1.0,0.4095563139931741,991,0,120,346,165
2023-04-18 11:23,15653,logreg,relevance,displaced person,1456,5,165,0.7487012987012988,0.4630404463040446,0.994011976047904,0.6317792578496669,200,821,332,2,385,0.2401442307692308,0.8,2,smart scal,0.366820760790917,0.929993136582018,0.5409090909090909,0.9916666666666668,0.7,1236,1,119,101,330
2023-04-18 11:24,26064,logreg,relevance,displaced person,1456,5,165,0.8034988513871709,0.2717747216764898,1.0,0.427394438722966,119,4132,415,0,1112,0.3953365384615385,0.9,1,smart scal,0.5086138592631327,0.7940974605353466,0.2857142857142857,1.0,0.4444444444444445,1037,0,120,300,165
2023-04-18 11:24,26064,logreg,relevance,displaced person,1456,5,165,0.5895741556534508,0.3654937570942111,1.0,0.5353283458021613,212,481,322,0,559,0.2940865384615385,0.8,2,smart scal,0.3413138280235632,0.8929306794783802,0.4347826086956521,1.0,0.6060606060606061,1181,0,120,156,330
2023-04-18 11:25,20564,logreg,relevance,displaced person,1456,5,165,0.7577310478883195,0.2332214765100671,1.0,0.3782312925170068,117,3871,417,0,1371,0.4002403846153846,0.9,1,smart scal,0.4061004293555534,0.7522306108442004,0.2494802494802495,1.0,0.3993344425956739,976,0,120,361,165
2023-04-18 11:25,20564,logreg,relevance,displaced person,1456,5,165,0.767097966728281,0.4675141242937853,0.9969879518072288,0.6365384615384615,202,914,331,1,377,0.2449038461538461,0.8,2,smart scal,0.4025547015942019,0.9320521619766644,0.5483870967741935,0.9916666666666668,0.7062314540059347,1239,1,119,98,330
2023-04-18 11:26,25914,logreg,relevance,displaced person,1456,5,165,0.8057960770454143,0.2745874587458746,1.0,0.430864836872087,118,4144,416,0,1099,0.4009615384615385,0.9,1,smart scal,0.5233576023194044,0.7954701441317776,0.2870813397129186,1.0,0.4460966542750929,1039,0,120,298,165
2023-04-18 11:26,25914,logreg,relevance,displaced person,1456,5,165,0.6585185185185185,0.4157160963244613,1.0,0.5872873769024172,206,561,328,0,461,0.2586057692307692,0.8,2,smart scal,0.3586389764862319,0.915579958819492,0.4938271604938271,1.0,0.6611570247933884,1214,0,120,123,330
2023-04-18 11:27,26293,logreg,relevance,displaced person,1456,10,305,0.8309476354412031,0.2636148382004735,1.0,0.4172392254840724,200,4252,334,0,933,0.3721875,0.9,1,smart scal,0.377264887898413,0.8160603980782429,0.3092783505154639,1.0,0.4724409448818897,1069,0,120,268,305
2023-04-18 11:27,26293,logreg,relevance,displaced person,1456,10,295,0.7078189300411523,0.4017094017094017,0.9791666666666666,0.5696969696969697,342,500,188,4,280,0.2335096153846153,0.8,2,smart scal,0.3288491464587024,0.942347288949897,0.5891089108910891,0.9916666666666668,0.7391304347826086,1254,1,119,83,600
2023-04-18 11:28,31112,logreg,relevance,displaced person,1456,10,305,0.8637434317811198,0.3017641597028783,1.0,0.4636233951497859,209,4442,325,0,752,0.3958413461538462,0.9,1,smart scal,0.4637574436617857,0.8647906657515443,0.3785488958990536,1.0,0.5491990846681922,1140,0,120,197,305
2023-04-18 11:28,31112,logreg,relevance,displaced person,1456,10,275,0.6172069825436409,0.373469387755102,1.0,0.5438335809806835,351,312,183,0,307,0.2399999999999999,0.8,2,smart scal,0.3397206349442104,0.9334248455730954,0.5534883720930233,0.9916666666666668,0.7104477611940299,1241,1,119,96,580
2023-04-18 11:29,3456,logreg,relevance,displaced person,1456,10,305,0.9240804493567676,0.4385964912280701,0.9908536585365854,0.608044901777362,206,4775,325,3,416,0.3835096153846155,0.9,1,smart scal,0.5785746655930903,0.9334248455730954,0.5529953917050692,1.0,0.712166172106825,1240,0,120,97,305
2023-04-18 11:29,3456,logreg,relevance,displaced person,1456,10,245,0.4576612903225806,0.4,0.9888888888888888,0.5696000000000001,351,49,178,2,267,0.24,0.8,2,smart scal,0.3839801421367197,0.9313658201784488,0.5458715596330275,0.9916666666666668,0.7041420118343195,1238,1,119,99,550
