Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-07-28 22:13,29215,logreg,relevance,displaced_persons,583,5,125,0.4718356527501656,0.3530844155844156,1.0,0.5218956208758249,99,277,435,0,797,0.3072555746140651,0.8,2,double scal,0.1827989564099748,0.8421413864104323,0.3428571428571428,1.0,0.5106382978723404,1107,0,120,230,250
2023-07-28 22:14,29215,logreg,relevance,displaced_persons,583,12,258,0.926527125160188,0.54178145087236,0.971993410214168,0.6957547169811321,47,5917,590,17,499,0.0859991423670669,0.8,1,single scal,0.1874549540260965,0.9272477693891558,0.5321100917431193,0.9666666666666668,0.6863905325443787,1235,4,116,102,258
2023-07-28 22:16,29215,logreg,relevance,displaced_persons,583,11,242,0.91589714448075,0.5064047822374039,0.9769357495881384,0.6670416197975252,47,5854,593,14,578,0.087431779198503,0.8,1,single scal,0.1874549540260965,0.9203843514070008,0.508695652173913,0.975,0.6685714285714285,1224,3,117,113,242
2023-07-28 22:17,1619,logreg,relevance,displaced_persons,583,10,225,0.920342918378282,0.5233949945593036,0.983640081799591,0.6832386363636364,45,4672,481,8,438,0.0844682675814751,0.9,1,double scal,0.2011885885126389,0.9169526424159232,0.4978902953586498,0.9833333333333332,0.6610644257703081,1218,2,118,119,225
2023-07-28 22:18,1619,logreg,relevance,displaced_persons,583,10,225,0.5100864553314121,0.4894578313253012,0.9969325153374232,0.6565656565656566,200,29,325,1,339,0.5817324185248713,0.8,2,double scal,0.2512879674214264,0.9142072752230612,0.4897119341563786,0.9916666666666668,0.6556473829201102,1213,1,119,124,450
2023-07-28 22:19,1619,logreg,relevance,displaced_persons,583,29,457,0.9492966002344666,0.6627450980392157,0.8521008403361344,0.7455882352941176,59,5971,507,88,258,0.104459691252144,0.8,1,single scal,0.2840944574928713,0.9519560741249142,0.6602564102564102,0.8583333333333333,0.7463768115942029,1284,17,103,53,457
2023-07-28 22:21,1619,logreg,relevance,displaced_persons,583,28,449,0.9493559718969556,0.6627450980392157,0.8521008403361344,0.7455882352941176,59,5979,507,88,258,0.104459691252144,0.8,1,single scal,0.2840944574928713,0.9519560741249142,0.6602564102564102,0.8583333333333333,0.7463768115942029,1284,17,103,53,449
2023-07-28 22:23,22685,logreg,relevance,displaced_persons,583,10,225,0.944811573495267,0.6161073825503356,0.9522821576763484,0.748166259168704,52,4831,459,23,286,0.0970754716981132,0.9,1,double scal,0.2672010805170925,0.9478380233356212,0.6208791208791209,0.9416666666666668,0.7483443708609272,1268,7,113,69,225
2023-07-28 22:23,22685,logreg,relevance,displaced_persons,583,10,225,0.5653846153846154,0.5653846153846154,1.0,0.7223587223587223,217,0,294,0,226,0.6318010291595196,0.8,2,double scal,0.2610124421186914,0.9251887439945092,0.5246636771300448,0.975,0.6822157434402332,1231,3,117,106,450
2023-07-28 22:25,22685,logreg,relevance,displaced_persons,583,29,457,0.955158264947245,0.7320061255742726,0.7848932676518884,0.757527733755943,45,6040,478,131,175,0.0792452830188679,0.8,1,single scal,0.23340447219491,0.9547014413177762,0.7109375,0.7583333333333333,0.7338709677419354,1300,29,91,37,457
2023-07-28 22:26,22685,logreg,relevance,displaced_persons,583,28,449,0.9550644028103044,0.7315950920245399,0.7832512315270936,0.7565424266455195,45,6048,477,132,175,0.0792452830188679,0.8,1,single scal,0.23340447219491,0.9547014413177762,0.7109375,0.7583333333333333,0.7338709677419354,1300,29,91,37,449
2023-07-28 22:28,26169,logreg,relevance,displaced_persons,583,10,225,0.938739060546526,0.5899094437257438,0.946058091286307,0.7266932270916333,52,4800,456,26,317,0.098156089193825,0.9,1,double scal,0.2568739732968829,0.938229238160604,0.5797872340425532,0.9083333333333332,0.7077922077922078,1258,11,109,79,225
2023-07-28 22:28,26169,logreg,relevance,displaced_persons,583,10,225,0.6058394160583942,0.5852713178294574,0.993421052631579,0.7365853658536586,204,30,302,2,214,0.5892967409948543,0.8,2,double scal,0.2648390975012833,0.9306794783802332,0.5454545454545454,0.95,0.6930091185410333,1242,6,114,95,450
2023-07-28 22:30,26169,logreg,relevance,displaced_persons,583,29,457,0.9542790152403282,0.725705329153605,0.7716666666666666,0.7479806138933763,54,6049,463,137,175,0.0954545454545454,0.8,1,single scal,0.2593076871618623,0.9560741249142072,0.71875,0.7666666666666667,0.7419354838709677,1301,28,92,36,457
2023-07-28 22:31,26169,logreg,relevance,displaced_persons,583,28,449,0.95403981264637,0.7234375,0.7716666666666666,0.7467741935483869,54,6055,463,137,177,0.0954545454545454,0.8,1,single scal,0.2593076871618623,0.9553877831159918,0.7131782945736435,0.7666666666666667,0.7389558232931728,1300,28,92,37,449
2023-07-28 22:33,18941,logreg,relevance,displaced_persons,583,10,225,0.9181996785140204,0.5174973488865323,0.9938900203665988,0.6806136680613667,43,4653,488,3,455,0.0821269296740994,0.9,1,double scal,0.17240519879217,0.915579958819492,0.4936170212765957,0.9666666666666668,0.6535211267605634,1218,4,116,119,225
2023-07-28 22:33,18941,logreg,relevance,displaced_persons,583,10,225,0.5222841225626741,0.4941002949852507,1.0,0.6614017769002961,196,40,335,0,343,0.5761492281303603,0.8,2,double scal,0.2317880085170648,0.9217570350034318,0.5129310344827587,0.9916666666666668,0.6761363636363636,1224,1,119,113,450
2023-07-28 22:35,18941,logreg,relevance,displaced_persons,583,29,457,0.9529601406799532,0.7647058823529411,0.6716666666666666,0.7151730257320319,54,6100,403,197,124,0.0954545454545454,0.8,1,single scal,0.2907036078710076,0.9512697323266986,0.7333333333333333,0.6416666666666667,0.6844444444444444,1309,43,77,28,457
2023-07-28 22:36,18941,logreg,relevance,displaced_persons,583,28,449,0.9530152224824356,0.7627118644067796,0.675,0.7161803713527851,54,6106,405,195,126,0.0954545454545454,0.8,1,single scal,0.2907036078710076,0.9512697323266986,0.7333333333333333,0.6416666666666667,0.6844444444444444,1309,43,77,28,449
2023-07-28 22:38,12383,logreg,relevance,displaced_persons,583,10,225,0.947490623325594,0.6474926253687315,0.888663967611336,0.7491467576791809,40,4866,439,55,239,0.0715008576329331,0.9,1,double scal,0.2318394824712305,0.9444063143445436,0.6140350877192983,0.875,0.7216494845360825,1271,15,105,66,225
2023-07-28 22:39,12383,logreg,relevance,displaced_persons,583,10,225,0.5827814569536424,0.5827814569536424,1.0,0.7364016736401674,215,0,264,0,189,0.716269296740995,0.8,2,double scal,0.2778147098059786,0.9313658201784488,0.5471698113207547,0.9666666666666668,0.6987951807228916,1241,4,116,96,450
2023-07-28 22:40,12383,logreg,relevance,displaced_persons,583,29,457,0.954865181711606,0.6902536715620827,0.8718381112984823,0.7704918032786885,61,5999,517,76,232,0.1080617495711835,0.8,1,single scal,0.2716982054072223,0.9540150995195608,0.6709677419354839,0.8666666666666667,0.7563636363636365,1286,16,104,51,457
2023-07-28 22:41,12383,logreg,relevance,displaced_persons,583,28,449,0.954771662763466,0.6893333333333334,0.8718381112984823,0.7699180938198064,61,6006,517,76,233,0.1080617495711835,0.8,1,single scal,0.2716982054072223,0.9540150995195608,0.6709677419354839,0.8666666666666667,0.7563636363636365,1286,16,104,51,449
2023-07-28 22:43,805,logreg,relevance,displaced_persons,583,20,370,0.9424275760909424,0.6119610570236439,0.9263157894736842,0.7370184254606366,59,4700,440,35,279,0.104459691252144,0.9,1,double scal,0.2288952996208433,0.9430336307481124,0.6022099447513812,0.9083333333333332,0.7242524916943521,1265,11,109,72,370
2023-07-28 22:44,805,logreg,relevance,displaced_persons,583,20,370,0.5787965616045845,0.5575757575757576,0.9945945945945946,0.7145631067961166,314,18,184,1,146,0.6666509433962262,0.8,2,double scal,0.2846989423822909,0.943719972546328,0.6,0.95,0.7354838709677419,1261,6,114,76,740
2023-07-28 22:45,805,logreg,relevance,displaced_persons,583,63,583,0.9501343684681994,0.6779220779220779,0.8585526315789473,0.7576197387518142,46,5842,522,86,248,0.0810463121783876,0.8,1,single scal,0.2222075282771541,0.9533287577213452,0.6756756756756757,0.8333333333333334,0.746268656716418,1289,20,100,48,583
2023-07-28 22:46,805,logreg,relevance,displaced_persons,583,62,582,0.9501418122107778,0.6779220779220779,0.8585526315789473,0.7576197387518142,46,5843,522,86,248,0.0810463121783876,0.8,1,single scal,0.2222075282771541,0.9533287577213452,0.6756756756756757,0.8333333333333334,0.746268656716418,1289,20,100,48,582
2023-07-28 22:48,18018,logreg,relevance,displaced_persons,583,20,370,0.9556288962229555,0.7140287769784173,0.8270833333333333,0.7664092664092664,54,4815,397,83,159,0.0954545454545454,0.9,1,double scal,0.2783498419296452,0.9540150995195608,0.6962962962962963,0.7833333333333333,0.7372549019607842,1296,26,94,41,370
2023-07-28 22:48,18018,logreg,relevance,displaced_persons,583,20,350,0.6067961165048543,0.6048780487804878,1.0,0.7537993920972643,327,1,124,0,81,0.7196012006861063,0.8,2,double scal,0.323294652239504,0.9450926561427592,0.6098901098901099,0.925,0.7350993377483445,1266,9,111,71,720
2023-07-28 22:50,18018,logreg,relevance,displaced_persons,583,63,583,0.9496864735742012,0.7368421052631579,0.6789297658862876,0.7067014795474326,56,5955,406,192,145,0.0990566037735849,0.8,1,single scal,0.331534407071182,0.9512697323266986,0.7289719626168224,0.65,0.6872246696035242,1308,42,78,29,583
2023-07-28 22:51,18018,logreg,relevance,displaced_persons,583,62,582,0.9496939841767428,0.7368421052631579,0.6789297658862876,0.7067014795474326,56,5956,406,192,145,0.0990566037735849,0.8,1,single scal,0.331534407071182,0.9512697323266986,0.7289719626168224,0.65,0.6872246696035242,1308,42,78,29,582
2023-07-28 22:53,8303,logreg,relevance,displaced_persons,583,20,370,0.9534286762009534,0.6953528399311532,0.83991683991684,0.7608286252354051,53,4796,404,77,177,0.0936535162950257,0.9,1,double scal,0.257777228214373,0.9526424159231296,0.6758620689655173,0.8166666666666667,0.7396226415094339,1290,22,98,47,370
2023-07-28 22:53,8303,logreg,relevance,displaced_persons,583,20,370,0.6208530805687204,0.6208530805687204,1.0,0.7660818713450291,326,0,131,0,80,0.728786449399657,0.8,2,double scal,0.2642784259843273,0.9334248455730954,0.5560975609756098,0.95,0.7015384615384616,1246,6,114,91,740
2023-07-28 22:54,8303,logreg,relevance,displaced_persons,583,63,583,0.954016124216184,0.7088068181818182,0.8289036544850499,0.7641653905053599,52,5891,499,103,205,0.091852487135506,0.8,1,single scal,0.2333748986445294,0.9553877831159918,0.697841726618705,0.8083333333333333,0.749034749034749,1295,23,97,42,583
2023-07-28 22:56,8303,logreg,relevance,displaced_persons,583,62,582,0.9540229885057472,0.7088068181818182,0.8289036544850499,0.7641653905053599,52,5892,499,103,205,0.091852487135506,0.8,1,single scal,0.2333748986445294,0.9553877831159918,0.697841726618705,0.8083333333333333,0.749034749034749,1295,23,97,42,582
2023-07-28 22:57,3353,logreg,relevance,displaced_persons,583,20,370,0.9554455445544554,0.7106227106227107,0.8202959830866807,0.7615309126594699,61,4823,388,85,158,0.1080617495711835,0.9,1,double scal,0.2869027610772434,0.9547014413177762,0.7014925373134329,0.7833333333333333,0.7401574803149608,1297,26,94,40,370
2023-07-28 22:58,3353,logreg,relevance,displaced_persons,583,20,350,0.6326530612244898,0.634020618556701,0.9919354838709676,0.7735849056603773,325,1,123,1,71,0.6825000000000001,0.8,2,double scal,0.3166566000065526,0.9416609471516816,0.5956284153005464,0.9083333333333332,0.7194719471947195,1263,11,109,74,720
2023-07-28 22:59,3353,logreg,relevance,displaced_persons,583,63,583,0.93998208420424,0.6105717367853291,0.9324546952224052,0.7379400260756195,47,5730,566,41,361,0.0828473413379073,0.8,1,single scal,0.1765805941237971,0.9457789979409746,0.6132596685082873,0.925,0.7375415282392026,1267,9,111,70,583
2023-07-28 23:00,3353,logreg,relevance,displaced_persons,583,62,582,0.9399910434393192,0.6105717367853291,0.9324546952224052,0.7379400260756195,47,5731,566,41,361,0.0828473413379073,0.8,1,single scal,0.1765805941237971,0.9457789979409746,0.6132596685082873,0.925,0.7375415282392026,1267,9,111,70,582
2023-07-28 23:02,4497,logreg,relevance,displaced_persons,583,20,370,0.951961862852952,0.6777408637873754,0.8571428571428571,0.7569573283858997,58,4784,408,68,194,0.1026586620926243,0.9,1,double scal,0.2827274566868234,0.9540150995195608,0.6778523489932886,0.8416666666666667,0.7509293680297398,1289,19,101,48,370
2023-07-28 23:02,4497,logreg,relevance,displaced_persons,583,20,370,0.5991379310344828,0.5991379310344828,1.0,0.7493261455525607,327,0,139,0,93,0.715008576329331,0.8,2,double scal,0.2841136366398344,0.9416609471516816,0.5906735751295337,0.95,0.7284345047923322,1258,6,114,79,740
2023-07-28 23:04,4497,logreg,relevance,displaced_persons,583,63,583,0.9501343684681994,0.7045101088646968,0.7587939698492462,0.7306451612903226,57,5911,453,144,190,0.1008576329331046,0.8,1,single scal,0.2516313845546987,0.9540150995195608,0.7054263565891473,0.7583333333333333,0.7309236947791165,1299,29,91,38,583
2023-07-28 23:05,4497,logreg,relevance,displaced_persons,583,62,582,0.9501418122107778,0.7045101088646968,0.7587939698492462,0.7306451612903226,57,5912,453,144,190,0.1008576329331046,0.8,1,single scal,0.2516313845546987,0.9540150995195608,0.7054263565891473,0.7583333333333333,0.7309236947791165,1299,29,91,38,582
2023-07-28 23:06,3777,logreg,relevance,displaced_persons,1165,1,33,0.0899671904679675,0.0899671904679675,1.0,0.1650823827629911,13,0,521,0,5270,0.1072532188841201,0.9,1,double scal,0.1604528501912627,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,33
2023-07-28 23:07,3777,logreg,relevance,displaced_persons,1165,1,33,0.2391455366446682,0.1039067293925138,1.0,0.1882527329998147,26,869,508,0,4381,0.1081545064377682,0.8,2,double scal,0.1681828755890904,0.2285518188057652,0.0964630225080385,1.0,0.1759530791788856,213,0,120,1124,66
2023-07-28 23:08,3777,logreg,relevance,displaced_persons,1165,3,96,0.0876826722338204,0.0876826722338204,1.0,0.1612284069097888,24,0,630,0,6555,0.065793991416309,0.8,1,single scal,0.0485783584121388,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,96
2023-07-28 23:09,3777,logreg,relevance,displaced_persons,1165,2,65,0.0882760532150776,0.0882760532150776,1.0,0.1622309945243855,17,0,637,0,6579,0.0766094420600858,0.8,1,single scal,0.0555423432262727,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,65
2023-07-28 23:11,24595,logreg,relevance,displaced_persons,1165,1,33,0.0897945087204282,0.0897945087204282,1.0,0.1647916336555221,14,0,520,0,5271,0.0991416309012875,0.9,1,double scal,0.1474388936036,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,33
2023-07-28 23:11,24595,logreg,relevance,displaced_persons,1165,1,33,0.4254949635290031,0.13425804763151,1.0,0.2367328103368712,21,1937,513,0,3308,0.0567811158798283,0.8,2,double scal,0.144994307648593,0.424159231297186,0.1251303441084463,1.0,0.2224281742354031,498,0,120,839,66
2023-07-28 23:13,24595,logreg,relevance,displaced_persons,1165,3,96,0.8201809324982603,0.3249738766980146,1.0,0.4905362776025237,32,5271,622,0,1292,0.0979399141630901,0.8,1,single scal,0.2344297309854204,0.8112560054907344,0.3037974683544304,1.0,0.4660194174757281,1062,0,120,275,96
2023-07-28 23:14,24595,logreg,relevance,displaced_persons,1165,2,65,0.5447616407982262,0.1615620214395099,1.0,0.2781806196440343,21,3298,633,0,3285,0.0977896995708154,0.8,1,single scal,0.1881999585470699,0.5346602608098833,0.150375939849624,1.0,0.261437908496732,659,0,120,678,65
2023-07-28 23:16,21320,logreg,relevance,displaced_persons,1165,1,33,0.0899671904679675,0.0899671904679675,1.0,0.1650823827629911,13,0,521,0,5270,0.0865236051502146,0.9,1,double scal,0.1541723492827905,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,33
2023-07-28 23:16,21320,logreg,relevance,displaced_persons,1165,1,33,0.6926015977770059,0.2233435717419921,1.0,0.3651362984218078,25,3479,509,0,1770,0.0937339055793991,0.8,2,double scal,0.201402456377105,0.67124227865477,0.2003338898163606,1.0,0.3337969401947148,858,0,120,479,66
2023-07-28 23:17,21320,logreg,relevance,displaced_persons,1165,3,96,0.7846903270702853,0.2870967741935484,1.0,0.4461152882205514,31,5015,623,0,1547,0.0799141630901287,0.8,1,single scal,0.1828664340803354,0.7714481811942348,0.2649006622516556,1.0,0.418848167539267,1004,0,120,333,96
2023-07-28 23:18,21320,logreg,relevance,displaced_persons,1165,2,65,0.531180709534368,0.1574097135740971,1.0,0.272003443081558,22,3201,632,0,3383,0.0910300429184549,0.8,1,single scal,0.1697450664740953,0.518188057652711,0.145985401459854,1.0,0.2547770700636942,635,0,120,702,65
2023-07-28 23:20,26483,logreg,relevance,displaced_persons,1165,1,33,0.0903125539630461,0.0903125539630461,1.0,0.1656636046879949,11,0,523,0,5268,0.0675965665236051,0.9,1,double scal,0.1268273925873018,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,33
2023-07-28 23:20,26483,logreg,relevance,displaced_persons,1165,1,33,0.4637026745397707,0.1422222222222222,1.0,0.2490272373540856,22,2158,512,0,3088,0.0991416309012875,0.8,2,double scal,0.1672509832090835,0.4502402196293754,0.1302931596091205,1.0,0.2305475504322766,536,0,120,801,66
2023-07-28 23:22,26483,logreg,relevance,displaced_persons,1165,3,96,0.7433542101600557,0.2531389226407452,1.0,0.4040077569489333,29,4716,625,0,1844,0.0901287553648068,0.8,1,single scal,0.1765102092044202,0.726149622512011,0.2312138728323699,1.0,0.3755868544600939,938,0,120,399,96
2023-07-28 23:23,26483,logreg,relevance,displaced_persons,1165,2,65,0.4082594235033259,0.1292822185970636,1.0,0.2289635247381726,20,2312,634,0,4270,0.0968884120171673,0.8,1,single scal,0.1544038684188953,0.3987645847632121,0.1204819277108433,1.0,0.2150537634408602,461,0,120,876,65
2023-07-28 23:24,32452,logreg,relevance,displaced_persons,1165,1,33,0.0901398722155068,0.0901398722155068,1.0,0.1653730397592269,12,0,522,0,5269,0.1063519313304721,0.9,1,double scal,0.1173864040352364,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,33
2023-07-28 23:25,32452,logreg,relevance,displaced_persons,1165,1,33,0.7375824939215005,0.2534584980237154,1.0,0.4044146629877808,21,3734,513,0,1511,0.0540772532188841,0.8,2,double scal,0.194825731268403,0.7192862045298559,0.2268431001890359,1.0,0.3697996918335902,928,0,120,409,66
2023-07-28 23:26,32452,logreg,relevance,displaced_persons,1165,3,96,0.8315935977731385,0.3388067870826491,0.996779388083736,0.505718954248366,33,5356,619,2,1208,0.1033476394849785,0.8,1,single scal,0.2554663417231448,0.8194921070693205,0.3123359580052493,0.9916666666666668,0.4750499001996007,1075,1,119,262,96
2023-07-28 23:27,32452,logreg,relevance,displaced_persons,1165,2,65,0.6622782705099778,0.2059302704463994,1.0,0.3415293164009727,22,4147,632,0,2437,0.0946351931330472,0.8,1,single scal,0.2042380483940272,0.6458476321207962,0.1886792452830188,1.0,0.3174603174603175,821,0,120,516,65
2023-07-28 23:29,5283,logreg,relevance,displaced_persons,1165,3,96,0.7438896648044693,0.2541942043721403,1.0,0.4053506282934738,34,3761,500,0,1467,0.097038626609442,0.9,1,double scal,0.1919068047564131,0.7282086479066575,0.2325581395348837,1.0,0.3773584905660377,941,0,120,396,96
2023-07-28 23:29,5283,logreg,relevance,displaced_persons,1165,3,96,0.7781934794227686,0.5191387559808612,0.970917225950783,0.676539360872954,87,1022,434,13,402,0.2610729613733906,0.8,2,double scal,0.2829470794972999,0.9190116678105696,0.5044642857142857,0.9416666666666668,0.6569767441860465,1226,7,113,111,192
2023-07-28 23:31,5283,logreg,relevance,displaced_persons,1165,7,210,0.9558761137038608,0.6914600550964187,0.8508474576271187,0.762917933130699,64,6257,502,88,224,0.091931330472103,0.8,1,single scal,0.3242748908246212,0.9540150995195608,0.673202614379085,0.8583333333333333,0.7545787545787546,1287,17,103,50,210
2023-07-28 23:32,5283,logreg,relevance,displaced_persons,1165,6,183,0.956043956043956,0.7057142857142857,0.8233333333333334,0.7599999999999999,54,6292,494,106,206,0.0806652360515021,0.8,1,single scal,0.3040752291113403,0.9547014413177762,0.6875,0.825,0.75,1292,21,99,45,183
2023-07-28 23:33,11574,logreg,relevance,displaced_persons,1165,3,96,0.7683310055865922,0.2748633879781421,1.0,0.4312044577796828,31,3898,503,0,1327,0.0868240343347639,0.9,1,double scal,0.1833072989982854,0.7453671928620453,0.2443991853360488,1.0,0.3927986906710311,966,0,120,371,96
2023-07-28 23:34,11574,logreg,relevance,displaced_persons,1165,3,96,0.6361014994232987,0.4130232558139535,1.0,0.5845951283739302,90,659,444,0,631,0.3256652360515021,0.8,2,double scal,0.2475682034976721,0.8826355525051476,0.4117647058823529,0.9916666666666668,0.5819070904645477,1167,1,119,170,192
2023-07-28 23:35,11574,logreg,relevance,displaced_persons,1165,7,210,0.9169848677697638,0.5,0.9812606473594548,0.6624496837262795,67,5908,576,11,576,0.1003004291845493,0.8,1,single scal,0.241854608140885,0.915579958819492,0.4936708860759494,0.975,0.6554621848739496,1217,3,117,120,210
2023-07-28 23:36,11574,logreg,relevance,displaced_persons,1165,6,183,0.9223724992955762,0.5203619909502263,0.964765100671141,0.6760728982951205,58,5972,575,21,530,0.1010944206008583,0.8,1,single scal,0.2580106727426892,0.9272477693891558,0.5321100917431193,0.9666666666666668,0.6863905325443787,1235,4,116,102,183
2023-07-28 23:38,20665,logreg,relevance,displaced_persons,1165,3,96,0.8137220670391061,0.3186462324393359,1.0,0.4832929782082324,35,4162,499,0,1067,0.1018454935622317,0.9,1,double scal,0.2386516839064461,0.7968428277282087,0.2884615384615384,1.0,0.4477611940298507,1041,0,120,296,96
2023-07-28 23:38,20665,logreg,relevance,displaced_persons,1165,3,96,0.3666666666666666,0.3214285714285714,1.0,0.4864864864864865,93,98,441,0,931,0.3797424892703862,0.8,2,double scal,0.2299136363253572,0.8112560054907344,0.3037974683544304,1.0,0.4660194174757281,1062,0,120,275,192
2023-07-28 23:40,20665,logreg,relevance,displaced_persons,1165,7,210,0.9134492999575732,0.4911541701769166,0.9864636209813876,0.655793025871766,63,5876,583,8,604,0.09,0.8,1,single scal,0.2332863068734685,0.9121482498284146,0.4833333333333333,0.9666666666666668,0.6444444444444445,1213,4,116,124,210
2023-07-28 23:41,20665,logreg,relevance,displaced_persons,1165,6,183,0.8974358974358975,0.4526873580620741,0.9917081260364844,0.6216216216216216,51,5772,598,5,723,0.0772103004291845,0.8,1,single scal,0.2014289083826894,0.8949897048730268,0.4391143911439114,0.9916666666666668,0.6086956521739131,1185,1,119,152,183
2023-07-28 23:43,19623,logreg,relevance,displaced_persons,1165,3,96,0.8475907821229051,0.3660130718954248,1.0,0.5358851674641147,30,4351,504,0,873,0.0862231759656652,0.9,1,double scal,0.2118764183436876,0.8380233356211393,0.3361581920903955,0.9916666666666668,0.5021097046413502,1102,1,119,235,96
2023-07-28 23:43,19623,logreg,relevance,displaced_persons,1165,3,96,0.3622170179547229,0.3500397772474145,1.0,0.5185621685327048,94,24,440,0,817,0.4028755364806867,0.8,2,double scal,0.1973497475529143,0.7501715854495539,0.2479338842975206,1.0,0.3973509933774834,973,0,120,364,192
2023-07-28 23:44,19623,logreg,relevance,displaced_persons,1165,7,210,0.9444208739923632,0.6089449541284404,0.9108061749571184,0.7298969072164948,71,6147,531,52,341,0.1091845493562231,0.8,1,single scal,0.3279508674090584,0.94646533973919,0.6179775280898876,0.9166666666666666,0.7382550335570469,1269,10,110,68,210
2023-07-28 23:45,19623,logreg,relevance,displaced_persons,1165,6,183,0.9547759932375316,0.7040971168437026,0.7864406779661017,0.7429943955164131,64,6313,464,126,195,0.1033476394849785,0.8,1,single scal,0.39358842456535,0.9540150995195608,0.6934306569343066,0.7916666666666666,0.7392996108949416,1295,25,95,42,183
2023-07-28 23:47,1687,logreg,relevance,displaced_persons,1165,3,96,0.6501396648044693,0.1987205117952818,1.0,0.3315543695797198,37,3227,497,0,2004,0.118068669527897,0.9,1,double scal,0.1943215013445424,0.634866163349348,0.1840490797546012,1.0,0.310880829015544,805,0,120,532,96
2023-07-28 23:47,1687,logreg,relevance,displaced_persons,1165,3,96,0.6553014553014553,0.3518373729476153,1.0,0.5205320994794679,84,1126,450,0,829,0.2093991416309013,0.8,2,double scal,0.2382549826083834,0.8428277282086479,0.3438395415472779,1.0,0.511727078891258,1108,0,120,229,192
2023-07-28 23:49,1687,logreg,relevance,displaced_persons,1165,7,210,0.9445622967048508,0.611353711790393,0.9395973154362416,0.7407407407407407,58,6119,560,36,356,0.0804721030042918,0.8,1,single scal,0.2624114547245602,0.943719972546328,0.6043956043956044,0.9166666666666666,0.7284768211920529,1265,10,110,72,210
2023-07-28 23:50,1687,logreg,relevance,displaced_persons,1165,6,183,0.9326570865032404,0.5597722960151803,0.97682119205298,0.7117008443908324,50,6030,590,14,464,0.0752575107296137,0.8,1,single scal,0.2353416702853371,0.9361702127659576,0.5658536585365853,0.9666666666666668,0.7138461538461539,1248,4,116,89,183
2023-07-28 23:51,31796,logreg,relevance,displaced_persons,1165,5,155,0.8384194743340977,0.3447782546494993,1.0,0.5127659574468085,52,4271,482,0,916,0.0931931330472103,0.9,1,double scal,0.2036021454283234,0.814687714481812,0.3076923076923077,1.0,0.4705882352941176,1067,0,120,270,155
2023-07-28 23:52,31796,logreg,relevance,displaced_persons,1165,5,155,0.6259050683829445,0.4541176470588235,0.9974160206718348,0.6240905416329829,147,392,386,1,464,0.3817854077253219,0.8,2,double scal,0.2482726506072216,0.9162663006177076,0.4957983193277311,0.9833333333333332,0.659217877094972,1217,2,118,120,310
2023-07-28 23:53,31796,logreg,relevance,displaced_persons,1165,12,330,0.9566968781470292,0.7038167938931298,0.8116197183098591,0.7538838920686836,86,6189,461,107,194,0.0887768240343347,0.8,1,single scal,0.3278599034373214,0.9581331503088538,0.7092198581560284,0.8333333333333334,0.7662835249042146,1296,20,100,41,330
2023-07-28 23:55,31796,logreg,relevance,displaced_persons,1165,11,308,0.9546823461924566,0.6911544227886057,0.8073555166374781,0.7447495961227786,83,6196,461,110,206,0.0870152165431135,0.8,1,single scal,0.3306481412990462,0.9540150995195608,0.6853146853146853,0.8166666666666667,0.7452471482889734,1292,22,98,45,308
2023-07-28 23:56,22640,logreg,relevance,displaced_persons,1165,5,155,0.7712118539424943,0.2705286839145107,1.0,0.4258521469676848,53,3891,481,0,1297,0.1043690987124463,0.9,1,double scal,0.1781103003037902,0.7522306108442004,0.2494802494802495,1.0,0.3993344425956739,976,0,120,361,155
2023-07-28 23:57,22640,logreg,relevance,displaced_persons,1165,5,155,0.7898952556993223,0.5361702127659574,0.9642857142857144,0.6891522333637192,142,904,378,14,327,0.3040944206008583,0.8,2,double scal,0.3108138538396083,0.935483870967742,0.565,0.9416666666666668,0.70625,1250,7,113,87,310
2023-07-28 23:58,22640,logreg,relevance,displaced_persons,1165,12,330,0.8906632139260539,0.4267371601208459,0.9982332155477032,0.5978835978835978,88,5626,565,1,759,0.0958369098712446,0.8,1,single scal,0.1706581818086593,0.8860672614962252,0.4195804195804196,1.0,0.5911330049261084,1171,0,120,166,330
2023-07-28 23:59,22640,logreg,relevance,displaced_persons,1165,11,308,0.9116592571346622,0.4795918367346938,0.9929577464788732,0.6467889908256881,86,5793,564,4,612,0.100780335544284,0.8,1,single scal,0.2054372816177604,0.9107755662319836,0.4798387096774194,0.9916666666666668,0.6467391304347826,1208,1,119,129,308
