Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-14 11:40,4656,logreg,relevance,20newsgroup,1506,10,305,0.0373407427487123,0.0373407427487123,1.0,0.0719932057228718,233,551,0,14205,0,0.5100796812749003,comp.windows.x,0.9,1,smart scal,0.3944527915448352,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,305
2023-04-14 11:40,4656,logreg,relevance,20newsgroup,1506,10,305,0.9466472908449244,0.3854258121158911,0.8607843137254902,0.5324439053972104,274,439,13241,700,71,0.0329083665338645,comp.windows.x,0.8,2,smart scal,0.3289926258616181,0.9455655868295274,0.4873239436619718,0.8826530612244898,0.6279491833030854,173,182,3388,23,610
2023-04-14 11:40,14541,logreg,relevance,20newsgroup,1506,10,305,0.0364597451883979,0.0364597451883979,1.0,0.070354387341441,240,538,0,14218,0,0.553585657370518,misc.forsale,0.9,1,smart scal,0.4077467386483365,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,305
2023-04-14 11:41,14541,logreg,relevance,20newsgroup,1506,10,305,0.9020137014739464,0.2514777001612036,0.9531568228105908,0.3979591836734694,287,468,12567,1393,23,0.0413446215139442,misc.forsale,0.8,2,smart scal,0.3042274742238189,0.8996282527881041,0.3368794326241134,0.979381443298969,0.5013192612137204,190,374,3198,4,610
2023-04-14 11:41,27193,logreg,relevance,20newsgroup,1506,10,305,0.0374085117918135,0.0374085117918135,1.0,0.0721191533838515,238,552,0,14204,0,0.5444521912350598,rec.autos,0.9,1,smart scal,0.3099482921807687,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,305
2023-04-14 11:41,27193,logreg,relevance,20newsgroup,1506,10,305,0.9575807902567296,0.441747572815534,0.922920892494929,0.5975049244911359,297,455,13383,575,38,0.0484561752988047,rec.autos,0.8,2,smart scal,0.3314524644692647,0.9580456718003186,0.5606936416184971,0.97,0.7106227106227107,194,152,3414,6,610
2023-04-14 11:41,30040,logreg,relevance,20newsgroup,1506,10,305,0.0375440498780157,0.0375440498780157,1.0,0.0723709993468321,236,554,0,14202,0,0.514402390438247,rec.motorcycles,0.9,1,smart scal,0.3914787393211009,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,305
2023-04-14 11:41,30040,logreg,relevance,20newsgroup,1506,10,305,0.989827693585219,0.8851063829787233,0.8172888015717092,0.849846782431052,281,416,13888,54,93,0.0331872509960159,rec.motorcycles,0.8,2,smart scal,0.4096107242180505,0.9843335103558152,0.9096045197740112,0.7892156862745098,0.8451443569553806,161,16,3546,43,610
2023-04-14 11:42,17010,logreg,relevance,20newsgroup,1506,10,305,0.0374762808349146,0.0374762808349146,1.0,0.0722450845907635,236,553,0,14203,0,0.5154482071713148,rec.sport.baseball,0.9,1,smart scal,0.3679812033679784,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,305
2023-04-14 11:42,17010,logreg,relevance,20newsgroup,1506,10,305,0.968029894124974,0.5228070175438596,0.8922155688622755,0.65929203539823,288,447,13542,408,54,0.0400896414342629,rec.sport.baseball,0.8,2,smart scal,0.3514800019127086,0.9673393520977164,0.6394557823129252,0.9170731707317074,0.7535070140280561,188,106,3455,17,610
2023-04-14 11:42,480,logreg,relevance,20newsgroup,1506,10,305,0.0399837354296557,0.037570487125484,1.0,0.072420115243583,242,553,37,14166,0,0.5439641434262947,rec.sport.hockey,0.9,1,smart scal,0.4637978990757056,0.0565586829527349,0.0542986425339366,1.0,0.1030042918454935,204,3553,9,0,305
2023-04-14 11:42,480,logreg,relevance,20newsgroup,1506,10,305,0.9869571250173442,0.8646788990825688,0.7450592885375494,0.8004246284501062,289,377,13849,59,129,0.0340239043824701,rec.sport.hockey,0.8,2,smart scal,0.531247926883393,0.9848645778013808,0.9454545454545454,0.7647058823529411,0.8455284552845528,156,9,3553,48,610
2023-04-14 11:43,14480,logreg,relevance,20newsgroup,1506,10,305,0.0370696665763079,0.0370696665763079,1.0,0.0714892504737633,238,547,0,14209,0,0.5101494023904383,sci.crypt,0.9,1,smart scal,0.375447420966096,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,305
2023-04-14 11:43,14480,logreg,relevance,20newsgroup,1506,10,305,0.9892048993149264,0.8656387665198237,0.805327868852459,0.8343949044585987,297,393,13902,61,95,0.043715139442231,sci.crypt,0.8,2,smart scal,0.3953048393641689,0.9888475836431226,0.9408602150537636,0.8495145631067961,0.8928571428571429,175,11,3549,31,610
2023-04-14 11:43,6129,logreg,relevance,20newsgroup,1506,10,305,0.0399837354296557,0.0399837354296557,1.0,0.0768930014335983,210,590,0,14166,0,0.4933466135458167,sci.electronics,0.9,1,smart scal,0.3651850676331226,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,305
2023-04-14 11:43,6129,logreg,relevance,20newsgroup,1506,10,305,0.4140197910179226,0.059548939006777,0.9944341372912802,0.1123689727463312,261,536,5447,8465,3,0.0488745019920318,sci.electronics,0.8,2,smart scal,0.2677097842867371,0.4139670738183749,0.0747271200671704,0.9834254143646408,0.1388997268825594,178,2204,1381,3,610
2023-04-14 11:44,7289,logreg,relevance,20newsgroup,1506,10,305,0.0384928164814312,0.0384928164814312,1.0,0.0741320803967632,232,568,0,14188,0,0.5062450199203188,sci.med,0.9,1,smart scal,0.1136194830945978,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,305
2023-04-14 11:44,7289,logreg,relevance,20newsgroup,1506,10,305,0.98747491523078,0.8428571428571429,0.7988394584139265,0.8202581926514398,283,413,13857,77,104,0.0375796812749004,sci.med,0.8,2,smart scal,0.3988565669207232,0.9835369091874668,0.872093023255814,0.7894736842105263,0.8287292817679558,150,22,3554,40,610
2023-04-14 11:44,4251,logreg,relevance,20newsgroup,1506,10,305,0.0378828950935212,0.0378828950935212,1.0,0.0730003264773098,236,559,0,14197,0,0.51300796812749,sci.space,0.9,1,smart scal,0.3954366695669191,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,305
2023-04-14 11:44,4251,logreg,relevance,20newsgroup,1506,10,305,0.988858902498097,0.8314606741573034,0.8621359223300971,0.8465204957102002,280,444,13846,90,71,0.0318625498007968,sci.space,0.8,2,smart scal,0.3636904211392779,0.987254381306426,0.8673469387755102,0.8854166666666666,0.8762886597938144,170,26,3548,22,610
2023-04-14 11:44,24542,logreg,relevance,20newsgroup,1506,10,305,0.0373407427487123,0.0373407427487123,1.0,0.0719932057228718,234,551,0,14205,0,0.527300796812749,soc.religion.christian,0.9,1,smart scal,0.383359450630838,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,305
2023-04-14 11:45,24542,logreg,relevance,20newsgroup,1506,10,305,0.9674762992180472,0.5264586160108549,0.762278978388998,0.622792937399679,276,388,13593,349,121,0.0321414342629482,soc.religion.christian,0.8,2,smart scal,0.3753556872252647,0.9620286776420606,0.6219081272084805,0.8301886792452831,0.711111111111111,176,107,3447,36,610
2023-04-14 11:45,5202,logreg,relevance,20newsgroup,1506,10,305,0.0338167525074546,0.0338167525074546,1.0,0.0654211733857751,232,499,0,14257,0,0.4998306772908367,talk.politics.guns,0.9,1,smart scal,0.3841751380306916,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,305
2023-04-14 11:45,5202,logreg,relevance,20newsgroup,1506,10,305,0.975365026641755,0.5668073136427567,0.893569844789357,0.6936316695352841,280,403,13692,308,48,0.0377888446215139,talk.politics.guns,0.8,2,smart scal,0.342103919058572,0.9699946893255444,0.6309523809523809,0.888268156424581,0.7378190255220418,159,93,3494,20,610
2023-04-14 11:45,28275,logreg,relevance,20newsgroup,1506,10,305,0.0348332881539712,0.0348332881539712,1.0,0.0673215455140798,234,514,0,14242,0,0.5345517928286853,talk.politics.mideast,0.9,1,smart scal,0.0610677551843582,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,305
2023-04-14 11:46,28275,logreg,relevance,20newsgroup,1506,10,305,0.9879593107743408,0.75,0.9446808510638298,0.8361581920903954,278,444,13833,148,26,0.0352788844621514,talk.politics.mideast,0.8,2,smart scal,0.3061642996823466,0.9867233138608604,0.8256880733944955,0.9375,0.878048780487805,180,38,3536,12,610
2023-04-14 11:46,1328,logreg,relevance,20newsgroup,1506,10,305,0.0276497695852534,0.0276497695852534,1.0,0.0538116591928251,215,408,0,14348,0,0.438894422310757,talk.politics.misc,0.9,1,smart scal,0.3376391345589699,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,305
2023-04-14 11:46,1328,logreg,relevance,20newsgroup,1506,10,305,0.6605771226904712,0.0691620748622458,0.9837837837837838,0.1292384164743475,253,364,9182,4899,6,0.0347211155378486,talk.politics.misc,0.8,2,smart scal,0.2347126409870414,0.6548061603823686,0.103042876901798,0.9802631578947368,0.1864831038798498,149,1297,2317,3,610
2023-04-14 11:46,27369,logreg,relevance,20newsgroup,1506,10,305,0.0216183247492545,0.0214856987935475,1.0,0.0420675469444628,194,317,2,14437,0,0.3592729083665338,talk.religion.misc,0.9,1,smart scal,0.3227498357238906,0.0313329792883696,0.0310756972111553,1.0,0.0602782071097372,117,3648,1,0,305
2023-04-14 11:46,27369,logreg,relevance,20newsgroup,1506,10,305,0.9324520728078068,0.1998254799301919,0.7951388888888888,0.3193863319386332,223,229,13244,917,59,0.0262848605577689,talk.religion.misc,0.8,2,smart scal,0.2853843375071064,0.9256505576208178,0.2779291553133515,0.8717948717948718,0.4214876033057851,102,265,3384,15,610
2023-04-14 11:47,3012,logreg,relevance,20newsgroup,1506,20,530,0.8053815979629757,0.0853341985723556,0.9669117647058824,0.1568276684555754,360,263,11440,2819,9,0.4326195219123505,alt.atheism,0.9,1,smart scal,0.474440890996178,0.7979288369622942,0.1778741865509761,0.9820359281437124,0.3011937557392103,164,758,2841,3,530
2023-04-14 11:47,3012,logreg,relevance,20newsgroup,1506,20,530,0.8134796238244514,0.2274247491638795,0.9066666666666666,0.3636363636363636,473,136,1940,462,14,0.0899402390438247,alt.atheism,0.8,2,smart scal,0.2825292575270404,0.9543281996813596,0.4921630094043887,0.940119760479042,0.6460905349794238,157,162,3437,10,1060
2023-04-14 11:47,14477,logreg,relevance,20newsgroup,1506,20,530,0.0330328263712063,0.0276124567474048,1.0,0.0537409926594383,383,399,81,14051,0,0.5234312749003984,comp.graphics,0.9,1,smart scal,0.3996783612157682,0.0573552841210833,0.0510558674151296,1.0,0.0971515768056968,191,3550,25,0,530
2023-04-14 11:47,14477,logreg,relevance,20newsgroup,1506,20,530,0.9621408045977012,0.3666121112929623,0.6153846153846154,0.4594871794871795,418,224,13169,387,140,0.0245766932270916,comp.graphics,0.8,2,smart scal,0.3781879138922219,0.961232076473712,0.5903614457831325,0.7696335078534031,0.6681818181818182,147,102,3473,44,1060
2023-04-14 11:48,27734,logreg,relevance,20newsgroup,1506,20,530,0.0415663065171013,0.027783595113438,1.0,0.0540650682605447,393,398,206,13927,0,0.5363994023904384,comp.os.ms-windows.misc,0.9,1,smart scal,0.380515470786216,0.0658523632501327,0.0522629310344827,1.0,0.0993343573988735,194,3518,54,0,530
2023-04-14 11:48,27734,logreg,relevance,20newsgroup,1506,20,530,0.9611453425154042,0.367461430575035,0.7550432276657061,0.4943396226415094,444,262,12997,451,85,0.0366733067729083,comp.os.ms-windows.misc,0.8,2,smart scal,0.3677063735645993,0.9622942113648434,0.5884353741496599,0.8917525773195877,0.7090163934426229,173,121,3451,21,1060
2023-04-14 11:48,21882,logreg,relevance,20newsgroup,1506,20,530,0.1388066891473401,0.0304509530450953,0.9974619289340102,0.0590977443609022,394,393,1624,12513,1,0.5377589641434263,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.4456557129220154,0.1643653744025491,0.0580664471715055,1.0,0.1097595473833097,194,3147,425,0,530
2023-04-14 11:48,21882,logreg,relevance,20newsgroup,1506,20,530,0.9234001292824824,0.2405949256342957,0.7746478873239436,0.3671562082777036,432,275,11153,868,80,0.02851593625498,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.3003069111386859,0.9283058948486458,0.411214953271028,0.9072164948453608,0.5659163987138264,176,252,3320,18,1060
2023-04-14 11:49,5978,logreg,relevance,20newsgroup,1506,20,530,0.0782465074667951,0.0270231003922708,1.0,0.0526241335408119,393,372,765,13394,0,0.5306474103585658,comp.sys.mac.hardware,0.9,1,smart scal,0.4444476770530913,0.1051513542219862,0.0549635445877734,1.0,0.1041998936735778,196,3370,200,0,530
2023-04-14 11:49,5978,logreg,relevance,20newsgroup,1506,20,530,0.9489271683288002,0.3079470198675497,0.850609756097561,0.4521880064829822,437,279,12281,627,49,0.0332569721115537,comp.sys.mac.hardware,0.8,2,smart scal,0.2979403741964013,0.9495485926712692,0.5085714285714286,0.9081632653061223,0.6520146520146521,178,172,3398,18,1060
2023-04-14 11:49,17128,logreg,relevance,20newsgroup,1506,20,530,0.0380565687151606,0.0274144169217923,1.0,0.0533658404442638,390,394,159,13978,0,0.5165986055776892,comp.windows.x,0.9,1,smart scal,0.3884831671785616,0.0645246946362188,0.0527023393385318,1.0,0.1001277139208173,196,3523,47,0,530
2023-04-14 11:49,17128,logreg,relevance,20newsgroup,1506,20,530,0.976231758416414,0.5280898876404494,0.6638418079096046,0.5882352941176471,430,235,13278,210,119,0.029003984063745,comp.windows.x,0.8,2,smart scal,0.3996765633432205,0.9726500265533724,0.7104072398190046,0.8010204081632653,0.7529976019184651,157,64,3506,39,1060
2023-04-14 11:50,19603,logreg,relevance,20newsgroup,1506,20,530,0.1140320693689353,0.0288925769462884,0.9973958333333334,0.0561583577712609,394,383,1274,12873,1,0.5197011952191235,misc.forsale,0.9,1,smart scal,0.4230298484069514,0.1378120021242697,0.056378959604766,1.0,0.1067400275103163,194,3247,325,0,530
2023-04-14 11:50,19603,logreg,relevance,20newsgroup,1506,20,530,0.973990256168474,0.50853889943074,0.788235294117647,0.6182237600922721,437,268,12127,259,72,0.0313396414342629,misc.forsale,0.8,2,smart scal,0.3149147212377952,0.9734466277217206,0.678030303030303,0.922680412371134,0.7816593886462881,179,85,3487,15,1060
2023-04-14 11:50,30648,logreg,relevance,20newsgroup,1506,20,530,0.0341339205835799,0.0274409257847689,1.0,0.053416065286302,394,396,100,14035,0,0.5216185258964143,rec.autos,0.9,1,smart scal,0.3854154016522453,0.0592140201805629,0.0534330750734704,1.0,0.1014455997971088,200,3543,23,0,530
2023-04-14 11:50,30648,logreg,relevance,20newsgroup,1506,20,530,0.9844615495288108,0.7134831460674157,0.6902173913043478,0.7016574585635359,422,254,13431,102,114,0.0196962151394422,rec.autos,0.8,2,smart scal,0.3751055747075411,0.9811471056824216,0.8341968911917098,0.805,0.8193384223918575,161,32,3534,39,1060
2023-04-14 11:51,8216,logreg,relevance,20newsgroup,1506,20,530,0.2560732227651228,0.0352552659764369,0.9974747474747476,0.068103448275862,394,395,3326,10809,1,0.5070816733067729,rec.motorcycles,0.9,1,smart scal,0.4670339020157831,0.2663303239511418,0.0687563195146612,1.0,0.1286660359508041,204,2763,799,0,530
2023-04-14 11:51,8216,logreg,relevance,20newsgroup,1506,20,530,0.9864155892823684,0.925764192139738,0.6235294117647059,0.7451669595782074,449,212,10317,17,128,0.0387998007968127,rec.motorcycles,0.8,2,smart scal,0.4975679540378351,0.9830058417419012,0.9666666666666668,0.7107843137254902,0.8192090395480226,145,5,3557,59,1060
2023-04-14 11:51,20656,logreg,relevance,20newsgroup,1506,20,530,0.4795953478769527,0.0501256281407035,0.9975,0.0954545454545454,389,399,6570,7561,1,0.5083715139442232,rec.sport.baseball,0.9,1,smart scal,0.4682517512829617,0.4880509824747743,0.0961087669948429,1.0,0.1753635585970915,205,1928,1633,0,530
2023-04-14 11:51,20656,logreg,relevance,20newsgroup,1506,20,530,0.976850605652759,0.7542087542087542,0.6934984520123839,0.7225806451612903,465,224,7034,73,99,0.0544173306772908,rec.sport.baseball,0.8,2,smart scal,0.449772328339019,0.9816781731279872,0.8578947368421053,0.7951219512195122,0.8253164556962026,163,27,3534,42,1060
2023-04-14 11:52,30746,logreg,relevance,20newsgroup,1506,20,530,0.7658110247058014,0.1045011845222426,0.9974874371859296,0.1891827495830355,397,397,10731,3402,1,0.523152390438247,rec.sport.hockey,0.9,1,smart scal,0.4826300285774233,0.7689856611789697,0.1899441340782122,1.0,0.3192488262910798,204,870,2692,0,530
2023-04-14 11:52,30746,logreg,relevance,20newsgroup,1506,20,530,0.9843988987457938,0.9125,0.8795180722891566,0.8957055214723926,545,219,2999,21,30,0.1094272908366533,rec.sport.hockey,0.8,2,smart scal,0.4553406596808518,0.9952203929899096,0.9514563106796116,0.9607843137254902,0.9560975609756096,196,10,3552,8,1060
2023-04-14 11:52,20121,logreg,relevance,20newsgroup,1506,20,530,0.9351730782465074,0.2840466926070039,0.9431524547803618,0.4366028708133971,398,365,13224,920,22,0.5183067729083666,sci.crypt,0.9,1,smart scal,0.5126572106988623,0.938396176314392,0.4691943127962085,0.9611650485436892,0.6305732484076433,198,224,3336,8,530
2023-04-14 11:52,20121,logreg,relevance,20newsgroup,1506,20,510,0.9574193548387095,0.8421052631578947,0.8163265306122449,0.8290155440414508,665,80,662,15,18,0.2499153386454183,sci.crypt,0.8,2,smart scal,0.4675844676094345,0.9941582580987786,0.9693877551020408,0.9223300970873788,0.9452736318407962,190,6,3554,16,1040
2023-04-14 11:53,18252,logreg,relevance,20newsgroup,1506,20,530,0.0284908127451655,0.0284908127451655,1.0,0.0554031448645031,386,414,0,14117,0,0.5359462151394423,sci.electronics,0.9,1,smart scal,0.3207217057292876,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,530
2023-04-14 11:53,18252,logreg,relevance,20newsgroup,1506,20,530,0.876794514677523,0.169995129079396,0.9432432432432432,0.2880726372265786,430,349,11927,1704,21,0.0344770916334661,sci.electronics,0.8,2,smart scal,0.2855652313257792,0.8709506107275624,0.2628304821150855,0.9337016574585636,0.4101941747572815,169,474,3111,12,1060
2023-04-14 11:53,4058,logreg,relevance,20newsgroup,1506,20,530,0.0285596311334388,0.0285596311334388,1.0,0.0555332530442927,385,415,0,14116,0,0.512624501992032,sci.med,0.9,1,smart scal,0.3039314486799916,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,530
2023-04-14 11:53,4058,logreg,relevance,20newsgroup,1506,20,530,0.9886436683094064,0.8157894736842105,0.744,0.7782426778242678,425,279,13563,63,96,0.0279581673306772,sci.med,0.8,2,smart scal,0.3910804473097697,0.985926712692512,0.88268156424581,0.8315789473684211,0.8563685636856369,158,21,3555,32,1060
2023-04-14 11:54,32364,logreg,relevance,20newsgroup,1506,20,530,0.0925607322276512,0.0293706293706293,1.0,0.0570652173913043,396,399,946,13186,0,0.5135657370517929,sci.space,0.9,1,smart scal,0.4685017774463998,0.1152416356877323,0.0544835414301929,1.0,0.1033369214208826,192,3332,242,0,530
2023-04-14 11:54,32364,logreg,relevance,20newsgroup,1506,20,530,0.9908081194944466,0.8797250859106529,0.750733137829912,0.810126582278481,454,256,12679,35,85,0.041414342629482,sci.space,0.8,2,smart scal,0.4366176632030655,0.9899097185342538,0.9695121951219512,0.828125,0.8932584269662921,159,5,3569,33,1060
2023-04-14 11:54,9359,logreg,relevance,20newsgroup,1506,20,530,0.188011836762783,0.0319960620231356,1.0,0.062008108752683,395,390,2342,11799,0,0.5243027888446216,soc.religion.christian,0.9,1,smart scal,0.4257321350651294,0.2164099840679766,0.0670249762883338,1.0,0.1256296296296296,212,2951,603,0,530
2023-04-14 11:54,9359,logreg,relevance,20newsgroup,1506,20,530,0.9668067587271636,0.4579256360078277,0.6802325581395349,0.5473684210526315,441,234,11038,277,110,0.0320717131474103,soc.religion.christian,0.8,2,smart scal,0.3909558157558318,0.9681359532660648,0.6654676258992805,0.8726415094339622,0.7551020408163265,185,93,3461,27,1060
2023-04-14 11:55,18569,logreg,relevance,20newsgroup,1506,20,530,0.1185052646067029,0.0268196322747302,1.0,0.0522382537920828,378,353,1369,12809,0,0.4868625498007967,talk.politics.guns,0.9,1,smart scal,0.3935361805474422,0.1417950079660117,0.0524772793902081,1.0,0.0997214484679665,179,3232,355,0,530
2023-04-14 11:55,18569,logreg,relevance,20newsgroup,1506,20,530,0.984325522482584,0.6534391534391535,0.7866242038216561,0.7138728323699421,417,247,12187,131,67,0.0272260956175298,talk.politics.guns,0.8,2,smart scal,0.4079487389201289,0.979288369622942,0.7616580310880829,0.8212290502793296,0.7903225806451613,147,46,3541,32,1060
2023-04-14 11:55,24985,logreg,relevance,20newsgroup,1506,20,530,0.0251875301080448,0.0246505542931901,1.0,0.0481150460318527,390,358,8,14165,0,0.5407221115537849,talk.politics.mideast,0.9,1,smart scal,0.3110486827494603,0.0523101433882103,0.0510502525923956,1.0,0.0971414115861371,192,3569,5,0,530
2023-04-14 11:55,24985,logreg,relevance,20newsgroup,1506,20,530,0.9930679625527048,0.982532751091703,0.7075471698113207,0.8226691042047533,430,225,13671,4,93,0.0279233067729083,talk.politics.mideast,0.8,2,smart scal,0.4842144172915562,0.985926712692512,0.9793103448275862,0.7395833333333334,0.8427299703264095,142,3,3571,50,1060
2023-04-14 11:56,22613,logreg,relevance,20newsgroup,1506,20,530,0.0362672906200536,0.0208362466787861,1.0,0.0408219178082191,325,298,229,14004,0,0.4058466135458167,talk.politics.misc,0.9,1,smart scal,0.3142030658379457,0.0565586829527349,0.041025641025641,1.0,0.0788177339901477,152,3553,61,0,530
2023-04-14 11:56,22613,logreg,relevance,20newsgroup,1506,20,530,0.9821376706360732,0.5305466237942122,0.6226415094339622,0.5729166666666667,358,165,13361,146,100,0.0230428286852589,talk.politics.misc,0.8,2,smart scal,0.3876090268486505,0.9803505045140732,0.76,0.75,0.7549668874172186,114,36,3578,38,1060
2023-04-14 11:56,30257,logreg,relevance,20newsgroup,1506,20,530,0.320831326130342,0.0200575911031675,1.0,0.0393263895648788,309,202,4460,9869,0,0.3583316733067729,talk.religion.misc,0.9,1,smart scal,0.339582982182872,0.3183749336165693,0.0435916542473919,1.0,0.0835415922884684,117,2567,1082,0,530
2023-04-14 11:56,30257,logreg,relevance,20newsgroup,1506,20,530,0.94843307829368,0.1977611940298507,0.6309523809523809,0.3011363636363636,343,106,8943,430,62,0.0255527888446215,talk.religion.misc,0.8,2,smart scal,0.2950051267824545,0.9559214020180564,0.3966244725738396,0.8034188034188035,0.5310734463276836,94,143,3506,23,1060
2023-04-14 11:57,14874,logreg,relevance,20newsgroup,3012,1,42,0.040482056062321,0.040482056062321,1.0,0.0778140398029052,24,608,0,14411,0,0.1819721115537848,alt.atheism,0.9,1,smart scal,0.1415303734480277,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,42
2023-04-14 11:57,14874,logreg,relevance,20newsgroup,3012,1,42,0.0397943513387193,0.0397943513387193,1.0,0.0765427342194824,36,596,0,14381,0,0.0306772908366533,alt.atheism,0.8,2,smart scal,0.18716423870565,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,84
2023-04-14 11:58,15463,logreg,relevance,20newsgroup,3012,1,42,0.050735734736001,0.050735734736001,1.0,0.0965718268804258,20,762,0,14257,0,0.2516932270916335,comp.graphics,0.9,1,smart scal,0.1137152672077157,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,42
2023-04-14 11:58,15463,logreg,relevance,20newsgroup,3012,1,42,0.0499432463110102,0.0499432463110102,1.0,0.0951351351351351,34,748,0,14229,0,0.1230577689243028,comp.graphics,0.8,2,smart scal,0.1303729854499488,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,84
2023-04-14 11:59,25955,logreg,relevance,20newsgroup,3012,1,42,0.0510686463812504,0.0510686463812504,1.0,0.0971747117699227,24,767,0,14252,0,0.1770916334661354,comp.os.ms-windows.misc,0.9,1,smart scal,0.1708495777634487,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,42
2023-04-14 11:59,25955,logreg,relevance,20newsgroup,3012,1,42,0.0503438605862322,0.0503438605862322,1.0,0.0958616744008645,37,754,0,14223,0,0.0662350597609561,comp.os.ms-windows.misc,0.8,2,smart scal,0.1525518292665056,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-14 12:00,8895,logreg,relevance,20newsgroup,3012,1,42,0.0506691524069512,0.0506691524069512,1.0,0.0964512040557668,27,761,0,14258,0,0.2349601593625498,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.127544526353227,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,42
2023-04-14 12:00,8895,logreg,relevance,20newsgroup,3012,1,42,0.0500767844027508,0.0500767844027508,1.0,0.0953773764862974,38,750,0,14227,0,0.0470617529880478,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.1483834671344593,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-14 12:00,22930,logreg,relevance,20newsgroup,3012,1,42,0.049204341167854,0.049204341167854,1.0,0.0937936286330752,26,739,0,14280,0,0.2687749003984064,comp.sys.mac.hardware,0.9,1,smart scal,0.1458922837848823,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,42
2023-04-14 12:01,22930,logreg,relevance,20newsgroup,3012,1,42,0.0486746344394738,0.0486746344394738,1.0,0.0928307653126193,36,729,0,14248,0,0.0418326693227091,comp.sys.mac.hardware,0.8,2,smart scal,0.1685399370410741,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,84
2023-04-14 12:01,19124,logreg,relevance,20newsgroup,3012,1,42,0.0504028230907517,0.0504028230907517,1.0,0.0959685598377282,27,757,0,14262,0,0.2851593625498008,comp.windows.x,0.9,1,smart scal,0.1558730170341621,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,42
2023-04-14 12:02,19124,logreg,relevance,20newsgroup,3012,1,42,0.0499432463110102,0.0499432463110102,1.0,0.0951351351351351,36,748,0,14229,0,0.0578685258964143,comp.windows.x,0.8,2,smart scal,0.13820868714554,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,84
2023-04-14 12:02,10885,logreg,relevance,20newsgroup,3012,1,42,0.0500699114455023,0.0500699114455023,1.0,0.095364910278359,26,752,0,14267,0,0.2631972111553785,misc.forsale,0.9,1,smart scal,0.1510387995242198,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,42
2023-04-14 12:02,10885,logreg,relevance,20newsgroup,3012,1,42,0.0494758629899178,0.0494758629899178,1.0,0.0942868049370148,37,741,0,14236,0,0.024402390438247,misc.forsale,0.8,2,smart scal,0.2384606516040793,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-14 12:03,11009,logreg,relevance,20newsgroup,3012,1,42,0.0506025700779013,0.0506025700779013,1.0,0.0963305659420749,30,760,0,14259,0,0.3214143426294821,rec.autos,0.9,1,smart scal,0.159663855421262,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,42
