Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-17 15:44,9591,logreg,relevance,20newsgroup,1506,19,510,0.9732488944696184,0.9931818181818182,0.4729437229437229,0.6407624633431085,70,17390,437,487,3,0.0481075697211155,rec.motorcycles,0.8,1,single scal,0.2451662707290183,0.9713223579394584,0.9897959183673468,0.4754901960784313,0.6423841059602649,97,1,3561,107,510
2023-04-17 15:44,28625,logreg,relevance,20newsgroup,1506,10,305,0.9718080780699376,0.6774916013437849,0.82537517053206,0.7441574415744157,56,13735,605,128,288,0.0447609561752988,rec.sport.baseball,0.9,1,double scal,0.1845535989512896,0.9710568242166756,0.6967213114754098,0.8292682926829268,0.7572383073496659,170,74,3487,35,305
2023-04-17 15:44,28625,logreg,relevance,20newsgroup,1506,10,262,0.722662440570523,0.6929824561403509,1.0,0.8186528497409327,266,61,395,0,175,0.3868127490039841,rec.sport.baseball,0.8,2,double scal,0.2871512959650685,0.9572490706319704,0.5628571428571428,0.9609756097560976,0.7099099099099099,197,153,3408,8,567
2023-04-17 15:44,28625,logreg,relevance,20newsgroup,1506,22,569,0.97727023770402,0.8755622188905547,0.6375545851528385,0.7378395451674036,78,17259,584,332,83,0.0539704817095255,rec.sport.baseball,0.8,1,single scal,0.2082032557813745,0.975570897503983,0.869281045751634,0.6487804878048781,0.7430167597765363,133,20,3541,72,569
2023-04-17 15:44,28625,logreg,relevance,20newsgroup,1506,21,550,0.9778957159271215,0.8688760806916427,0.6582969432314411,0.7490683229813664,78,17270,603,313,91,0.0540836653386454,rec.sport.baseball,0.8,1,single scal,0.2082032557813745,0.9761019649495486,0.8662420382165605,0.6634146341463415,0.7513812154696133,136,21,3540,69,550
2023-04-17 15:45,24355,logreg,relevance,20newsgroup,1506,10,305,0.9805502846299812,0.7460496613995485,0.9142461964038728,0.8216283405842139,72,13808,661,62,225,0.0578685258964143,rec.sport.hockey,0.9,1,double scal,0.222687079992304,0.9814126394052044,0.7701612903225806,0.9362745098039216,0.8451327433628318,191,57,3505,13,305
2023-04-17 15:45,24355,logreg,relevance,20newsgroup,1506,10,255,0.7004754358161648,0.6961414790996785,1.0,0.8208530805687204,300,9,433,0,189,0.465109561752988,rec.sport.hockey,0.8,2,double scal,0.3253123598446851,0.9731810939989378,0.6710963455149501,0.9901960784313726,0.7999999999999999,202,99,3463,2,560
2023-04-17 15:45,24355,logreg,relevance,20newsgroup,1506,22,569,0.9814875670938766,0.9231884057971016,0.6908893709327549,0.7903225806451614,77,17283,637,285,53,0.0529880478087649,rec.sport.hockey,0.8,1,single scal,0.2396432917042781,0.9811471056824216,0.9463087248322148,0.6911764705882353,0.7988668555240793,141,8,3554,63,569
2023-04-17 15:45,24355,logreg,relevance,20newsgroup,1506,21,550,0.9824916561798982,0.9215686274509804,0.7136659436008677,0.8044009779951099,77,17299,658,264,56,0.0529880478087649,rec.sport.hockey,0.8,1,single scal,0.2396432917042781,0.9824747742963356,0.948051948051948,0.7156862745098039,0.8156424581005587,146,8,3554,58,550
2023-04-17 15:45,14903,logreg,relevance,20newsgroup,1506,10,305,0.987869341284901,0.8839541547277937,0.862937062937063,0.8733191790516632,70,13960,617,98,81,0.0547310756972111,sci.crypt,0.9,1,double scal,0.2249699150541267,0.9888475836431226,0.9315789473684212,0.8592233009708737,0.8939393939393939,177,13,3547,29,305
2023-04-17 15:45,14903,logreg,relevance,20newsgroup,1506,10,235,0.8596112311015118,0.8593073593073594,1.0,0.9243306169965076,290,1,397,0,65,0.4317828685258964,sci.crypt,0.8,2,double scal,0.3073460047629245,0.9790228359001594,0.7396226415094339,0.9514563106796116,0.832271762208068,196,69,3491,10,540
2023-04-17 15:45,14903,logreg,relevance,20newsgroup,1506,21,550,0.978388138097062,0.975609756097561,0.5764966740576497,0.7247386759581881,89,17362,520,382,13,0.0617529880478087,sci.crypt,0.8,1,single scal,0.2956651518754602,0.9798194370685076,0.9850746268656716,0.6407766990291263,0.7764705882352942,132,2,3558,74,550
2023-04-17 15:46,14903,logreg,relevance,20newsgroup,1506,20,530,0.9783024539542,0.975563909774436,0.574750830564784,0.7233449477351916,88,17381,519,384,13,0.0610059760956175,sci.crypt,0.8,1,single scal,0.2956651518754602,0.9798194370685076,0.9850746268656716,0.6407766990291263,0.7764705882352942,132,2,3558,74,530
2023-04-17 15:46,14334,logreg,relevance,20newsgroup,1506,10,305,0.0507590132827324,0.0507590132827324,1.0,0.0966139954853273,51,0,749,0,14007,0.0600298804780876,sci.electronics,0.9,1,double scal,0.0925547572161349,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,305
2023-04-17 15:46,14334,logreg,relevance,20newsgroup,1506,10,305,0.9242958964777525,0.3761174968071519,0.8342776203966006,0.5184859154929576,94,12768,589,117,977,0.0360458167330677,sci.electronics,0.8,2,double scal,0.1422038752594762,0.9184811471056824,0.3470873786407767,0.7900552486187845,0.4822934232715008,143,269,3316,38,610
2023-04-17 15:46,14334,logreg,relevance,20newsgroup,1506,25,625,0.83232611800901,0.2081967213114754,0.8318777292576419,0.3330419580419581,65,14388,762,154,2898,0.0514820717131474,sci.electronics,0.8,1,single scal,0.0922357153965739,0.8345724907063197,0.1997282608695652,0.8121546961325967,0.3206106870229007,147,589,2996,34,625
2023-04-17 15:46,14334,logreg,relevance,20newsgroup,1506,24,607,0.1986827661909989,0.0587931923671995,1.0,0.1110569897710667,69,2708,912,0,14600,0.0605992695883134,sci.electronics,0.8,1,single scal,0.0804586124658515,0.2044609665427509,0.0569719861504564,1.0,0.1078022632519356,181,2996,589,0,607
2023-04-17 15:46,14084,logreg,relevance,20newsgroup,1506,10,305,0.9764841420439144,0.7278250303766707,0.8296398891966759,0.7754045307443366,78,13810,599,123,224,0.062609561752988,sci.med,0.9,1,double scal,0.230079757599978,0.9763674986723314,0.7285067873303167,0.8473684210526315,0.7834549878345499,161,60,3516,29,305
2023-04-17 15:47,14084,logreg,relevance,20newsgroup,1506,10,255,0.6654929577464789,0.6654929577464789,1.0,0.7991543340380549,299,0,378,0,190,0.4237649402390439,sci.med,0.8,2,double scal,0.2629346149695978,0.1861391396707382,0.0583717357910906,1.0,0.1103047895500725,190,3065,511,0,560
2023-04-17 15:47,14084,logreg,relevance,20newsgroup,1506,22,569,0.9811589440245372,0.967266775777414,0.6459016393442623,0.7745740498034076,75,17323,591,324,20,0.0554599782687432,sci.med,0.8,1,single scal,0.1753481266031331,0.9814126394052044,0.96875,0.6526315789473685,0.779874213836478,124,4,3572,66,569
2023-04-17 15:47,14084,logreg,relevance,20newsgroup,1506,21,550,0.977731575203808,0.9793621013133208,0.5686274509803921,0.7195037904893178,72,17348,522,396,11,0.0506308100929614,sci.med,0.8,1,single scal,0.1855460281122504,0.9776951672862454,0.9732142857142856,0.5736842105263158,0.7218543046357616,109,3,3573,81,550
2023-04-17 15:47,15706,logreg,relevance,20newsgroup,1506,10,305,0.9859040390349688,0.9096774193548388,0.7877094972067039,0.844311377245509,79,13984,564,152,56,0.0614243027888446,sci.space,0.9,1,double scal,0.2547705864856426,0.9843335103558152,0.9182389937106918,0.7604166666666666,0.8319088319088318,146,13,3561,46,305
2023-04-17 15:47,15706,logreg,relevance,20newsgroup,1506,10,225,0.9037974683544304,0.9037974683544304,1.0,0.949468085106383,286,0,357,0,38,0.3665239043824702,sci.space,0.8,2,double scal,0.2797074164818093,0.686404673393521,0.1377289377289377,0.9791666666666666,0.241490044958253,188,1177,2397,4,530
2023-04-17 15:47,15706,logreg,relevance,20newsgroup,1506,20,530,0.9767721484396348,0.9803149606299212,0.5454545454545454,0.7009148486981,74,17374,498,415,10,0.0526743027888446,sci.space,0.8,1,single scal,0.214863494088664,0.979288369622942,0.9830508474576272,0.6041666666666666,0.7483870967741936,116,2,3572,76,530
2023-04-17 15:47,15706,logreg,relevance,20newsgroup,1506,19,510,0.9772888573456352,0.9751908396946564,0.5590809628008753,0.7107093184979137,73,17390,511,403,13,0.0535751729922415,sci.space,0.8,1,single scal,0.214863494088664,0.9803505045140732,0.9916666666666668,0.6197916666666666,0.7628205128205128,119,1,3573,73,510
2023-04-17 15:48,8896,logreg,relevance,20newsgroup,1506,10,305,0.9598129574410408,0.5598526703499079,0.8409405255878285,0.6721945826423438,62,13555,608,115,478,0.0509661354581673,soc.religion.christian,0.9,1,double scal,0.185075106164015,0.9567180031864048,0.574468085106383,0.8915094339622641,0.6987060998151572,189,140,3414,23,305
2023-04-17 15:48,8896,logreg,relevance,20newsgroup,1506,10,275,0.5351418002466092,0.517948717948718,0.9975308641975308,0.6818565400843882,265,30,404,1,376,0.4386852589641435,soc.religion.christian,0.8,2,double scal,0.2551443963385454,0.9208709506107275,0.4129554655870445,0.9622641509433962,0.5779036827195467,204,290,3264,8,580
2023-04-17 15:48,8896,logreg,relevance,20newsgroup,1506,23,588,0.9696255277153352,0.7094907407407407,0.6692139737991266,0.6887640449438203,81,17072,613,303,251,0.059717651134592,soc.religion.christian,0.8,1,single scal,0.2027834978845031,0.967870419543282,0.7116279069767442,0.7216981132075472,0.7166276346604216,153,62,3492,59,588
2023-04-17 15:48,8896,logreg,relevance,20newsgroup,1506,22,569,0.9692189725052032,0.7247474747474747,0.6252723311546841,0.671345029239766,79,17122,574,344,218,0.0545726186164433,soc.religion.christian,0.8,1,single scal,0.2159001560089787,0.967870419543282,0.7286432160804021,0.6839622641509434,0.7055961070559611,145,54,3500,67,569
2023-04-17 15:48,11981,logreg,relevance,20newsgroup,1506,10,305,0.8482651124966115,0.2294627383015598,0.976401179941003,0.3715969688464777,53,11855,662,16,2223,0.0425298804780876,talk.politics.guns,0.9,1,double scal,0.1313767706021382,0.8446627721720659,0.2293333333333333,0.9608938547486032,0.3702906350914962,172,578,3009,7,305
2023-04-17 15:48,11981,logreg,relevance,20newsgroup,1506,10,305,0.8817829457364341,0.6282940360610264,0.9244897959183672,0.7481420313790257,225,1822,453,37,268,0.2597808764940239,talk.politics.guns,0.8,2,double scal,0.2521849601456932,0.969198088157196,0.6245059288537549,0.88268156424581,0.7314814814814815,158,95,3492,21,610
2023-04-17 15:49,11981,logreg,relevance,20newsgroup,1506,25,625,0.9751126249862652,0.8768656716417911,0.5484247374562428,0.674802584350323,53,17279,470,387,66,0.0364501992031872,talk.politics.guns,0.8,1,single scal,0.1543027645933548,0.9768985661178968,0.8484848484848485,0.6256983240223464,0.7202572347266881,112,20,3567,67,625
2023-04-17 15:49,11981,logreg,relevance,20newsgroup,1506,24,607,0.9754665203073546,0.8740875912408759,0.558926487747958,0.6818505338078292,53,17294,479,378,69,0.0365164342629482,talk.politics.guns,0.8,1,single scal,0.1543027645933548,0.9768985661178968,0.8484848484848485,0.6256983240223464,0.7202572347266881,112,20,3567,67,607
2023-04-17 15:49,18204,logreg,relevance,20newsgroup,1506,10,305,0.989699105448631,0.9487603305785124,0.8258992805755395,0.883076923076923,53,14030,574,121,31,0.0381374501992031,talk.politics.mideast,0.9,1,double scal,0.1874586237563401,0.9867233138608604,0.94375,0.7864583333333334,0.8579545454545454,151,9,3565,41,305
2023-04-17 15:49,18204,logreg,relevance,20newsgroup,1506,10,225,0.936842105263158,0.936842105263158,1.0,0.967391304347826,271,0,356,0,24,0.3971314741035857,talk.politics.mideast,0.8,2,double scal,0.2550521024317084,0.9083908656399364,0.3542857142857142,0.96875,0.5188284518828451,186,339,3235,6,530
2023-04-17 15:49,18204,logreg,relevance,20newsgroup,1506,20,530,0.9746953052412964,1.0,0.4672036823935558,0.6368627450980392,71,17428,406,463,0,0.0492928286852589,talk.politics.mideast,0.8,1,single scal,0.289096919007318,0.971853425385024,1.0,0.4479166666666667,0.6187050359712231,86,0,3574,106,530
2023-04-17 15:49,18204,logreg,relevance,20newsgroup,1506,19,510,0.9754872522793032,1.0,0.4833141542002301,0.6516679596586501,71,17448,420,449,0,0.0491717341161669,talk.politics.mideast,0.8,1,single scal,0.289096919007318,0.9729155602761552,1.0,0.46875,0.6382978723404256,90,0,3574,102,510
2023-04-17 15:49,23651,logreg,relevance,20newsgroup,1506,10,305,0.0846435348332881,0.0411046429078517,1.0,0.078963518581657,44,670,579,0,13507,0.0495717131474103,talk.politics.misc,0.9,1,double scal,0.0960973610542082,0.087360594795539,0.0423516299804959,1.0,0.0812616947340283,152,3437,177,0,305
2023-04-17 15:50,23651,logreg,relevance,20newsgroup,1506,10,305,0.927581452724766,0.3313825896122896,0.8435754189944135,0.4758403361344538,86,12330,453,84,914,0.0386952191235059,talk.politics.misc,0.8,2,double scal,0.1215159390621944,0.925385023898035,0.3333333333333333,0.8486842105263158,0.4786641929499072,129,258,3356,23,610
2023-04-17 15:50,23651,logreg,relevance,20newsgroup,1506,25,625,0.9767058564992858,0.8096280087527352,0.5233380480905233,0.6357388316151203,68,17408,370,337,87,0.0499760956175298,talk.politics.misc,0.8,1,single scal,0.1492168929676102,0.9761019649495486,0.8229166666666666,0.5197368421052632,0.6370967741935484,79,17,3597,73,625
2023-04-17 15:50,23651,logreg,relevance,20newsgroup,1506,24,607,0.9690450054884742,0.581986143187067,0.7138810198300283,0.6412213740458015,69,17152,504,202,362,0.0521746347941567,talk.politics.misc,0.8,1,single scal,0.126251881057587,0.9710568242166756,0.6174863387978142,0.743421052631579,0.6746268656716418,113,70,3544,39,607
2023-04-17 15:50,12186,logreg,relevance,20newsgroup,1506,10,305,0.0321225264299268,0.0321225264299268,1.0,0.0622455679579776,37,0,474,0,14282,0.0501294820717131,talk.religion.misc,0.9,1,double scal,0.0642951762990105,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,305
2023-04-17 15:50,12186,logreg,relevance,20newsgroup,1506,10,305,0.9078956473600442,0.2258652094717668,0.8691588785046729,0.3585542168674699,83,12748,372,56,1275,0.0434362549800796,talk.religion.misc,0.8,2,double scal,0.1132154491027393,0.9004248539564524,0.2207792207792207,0.8717948717948718,0.3523316062176166,102,360,3289,15,610
2023-04-17 15:50,12186,logreg,relevance,20newsgroup,1506,25,625,0.9213273266673992,0.2601351351351351,0.7965517241379311,0.3921901528013582,48,16308,462,118,1314,0.0391553784860557,talk.religion.misc,0.8,1,single scal,0.0749933617168695,0.912373871481678,0.237037037037037,0.8205128205128205,0.3678160919540229,96,309,3340,21,625
2023-04-17 15:51,12186,logreg,relevance,20newsgroup,1506,24,607,0.9548847420417124,0.3765432098765432,0.6288659793814433,0.4710424710424711,46,17032,366,216,606,0.035906374501992,talk.religion.misc,0.8,1,single scal,0.0866608966713879,0.9553903345724908,0.3846153846153846,0.7264957264957265,0.5029585798816568,85,136,3513,32,607
2023-04-17 15:51,25669,logreg,relevance,20newsgroup,1506,20,530,0.9691693620535408,0.5809018567639257,0.7684210526315789,0.661631419939577,62,13645,438,132,316,0.0442729083665338,alt.atheism,0.9,1,double scal,0.1357840568101899,0.97052575677111,0.6320754716981132,0.8023952095808383,0.7071240105540897,134,78,3521,33,530
2023-04-17 15:51,25669,logreg,relevance,20newsgroup,1506,20,410,0.5930232558139535,0.513986013986014,0.9932432432432432,0.6774193548387096,352,57,147,1,139,0.3118276892430279,alt.atheism,0.8,2,double scal,0.2398249843942305,0.9657461497610196,0.571969696969697,0.9041916167664672,0.7006960556844548,151,113,3486,16,940
2023-04-17 15:51,25669,logreg,relevance,20newsgroup,1506,46,941,0.9637705467963772,0.9,0.1451612903225806,0.25,55,17130,108,636,12,0.0376494023904382,alt.atheism,0.8,1,single scal,0.1970988456810014,0.9636218799787571,0.9411764705882352,0.1916167664670658,0.3184079601990049,32,2,3597,135,941
2023-04-17 15:51,25669,logreg,relevance,20newsgroup,1506,45,928,0.9641879434605284,0.8923076923076924,0.1561238223418573,0.265750286368843,56,17142,116,627,14,0.0388579017264276,alt.atheism,0.8,1,single scal,0.1970988456810014,0.9646840148698884,0.925,0.2215568862275449,0.357487922705314,37,3,3596,130,928
2023-04-17 15:51,18378,logreg,relevance,20newsgroup,1506,20,530,0.9406785493083752,0.4400656814449918,0.7486033519553073,0.5542916235780766,66,13133,536,180,682,0.0502689243027888,comp.graphics,0.9,1,double scal,0.1263488929429719,0.9418481147105684,0.4556962025316455,0.7539267015706806,0.5680473372781064,144,172,3403,47,530
2023-04-17 15:52,18378,logreg,relevance,20newsgroup,1506,20,490,0.4299450549450549,0.3609375,0.9746835443037974,0.5267958950969214,365,82,231,6,409,0.3800498007968128,comp.graphics,0.8,2,double scal,0.2023181297901828,0.8940520446096655,0.3109090909090909,0.8952879581151832,0.4615384615384615,171,379,3196,20,1020
2023-04-17 15:52,18378,logreg,relevance,20newsgroup,1506,53,1023,0.960458323972141,0.8379310344827586,0.27,0.4084033613445378,73,16857,243,657,47,0.0503044426069307,comp.graphics,0.8,1,single scal,0.1643675565494914,0.9620286776420606,0.8428571428571429,0.3089005235602094,0.4521072796934866,59,11,3564,132,1023
2023-04-17 15:52,18378,logreg,relevance,20newsgroup,1506,52,1012,0.9607634016278416,0.8406779661016949,0.2755555555555555,0.4150627615062761,73,16868,248,652,47,0.050333282255593,comp.graphics,0.8,1,single scal,0.1643675565494914,0.9620286776420606,0.8428571428571429,0.3089005235602094,0.4521072796934866,59,11,3564,132,1012
2023-04-17 15:52,26540,logreg,relevance,20newsgroup,1506,20,530,0.91445874337623,0.3538289547233091,0.8791666666666667,0.5045834994021522,71,12655,633,87,1156,0.0531274900398406,comp.os.ms-windows.misc,0.9,1,double scal,0.1137998928802905,0.912639405204461,0.3630831643002028,0.922680412371134,0.5211062590975255,179,314,3258,15,530
2023-04-17 15:52,26540,logreg,relevance,20newsgroup,1506,20,530,0.6465448768864178,0.4276139410187667,0.9465875370919882,0.5891043397968605,367,495,319,18,427,0.3644322709163347,comp.os.ms-windows.misc,0.8,2,double scal,0.1984087316078539,0.9455655868295274,0.484764542936288,0.9020618556701032,0.6306306306306306,175,186,3386,19,1060
2023-04-17 15:52,26540,logreg,relevance,20newsgroup,1506,57,1067,0.9624436936936936,0.6913767019667171,0.4967391304347826,0.5781151170145478,65,16636,457,463,204,0.0448539176626826,comp.os.ms-windows.misc,0.8,1,single scal,0.130621832124942,0.965215082315454,0.7202797202797203,0.5309278350515464,0.6112759643916914,103,40,3532,91,1067
2023-04-17 15:53,26540,logreg,relevance,20newsgroup,1506,56,1056,0.9624669405210736,0.6896551724137931,0.5,0.5797101449275363,65,16644,460,460,207,0.04488296812749,comp.os.ms-windows.misc,0.8,1,single scal,0.130621832124942,0.965215082315454,0.7202797202797203,0.5309278350515464,0.6112759643916914,103,40,3532,91,1056
2023-04-17 15:53,8987,logreg,relevance,20newsgroup,1506,20,530,0.8438510770077765,0.2292971468336812,0.9242636746143056,0.3674379704488431,75,11603,659,54,2215,0.0588097609561752,comp.sys.ibm.pc.hardware,0.9,1,double scal,0.1131296186767609,0.8428040361125863,0.2388451443569554,0.9381443298969072,0.3807531380753137,182,580,2992,12,530
2023-04-17 15:53,8987,logreg,relevance,20newsgroup,1506,20,530,0.4556313993174061,0.2528123149792777,0.9682539682539684,0.4009389671361502,293,641,427,14,1262,0.2517629482071713,comp.sys.ibm.pc.hardware,0.8,2,double scal,0.1489949030109149,0.8534253850238981,0.2520775623268698,0.9381443298969072,0.3973799126637554,182,540,3032,12,1060
2023-04-17 15:53,8987,logreg,relevance,20newsgroup,1506,57,1067,0.9561936936936936,0.583232077764277,0.5245901639344263,0.5523590333716916,67,16502,480,435,343,0.0466152932131124,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.105529310979596,0.9575146043547532,0.5955056179775281,0.5463917525773195,0.5698924731182796,106,72,3500,88,1067
2023-04-17 15:53,8987,logreg,relevance,20newsgroup,1506,56,1056,0.9528445219740026,0.537328094302554,0.5984682713347921,0.5662525879917184,68,16386,547,367,471,0.0477465139442231,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.0979640958985562,0.95246946362188,0.5345622119815668,0.5979381443298969,0.5644768856447688,116,101,3471,78,1056
2023-04-17 15:53,3379,logreg,relevance,20newsgroup,1506,20,530,0.89677241758998,0.3064439140811456,0.9317851959361392,0.4612068965517241,76,12389,642,47,1453,0.0572061752988047,comp.sys.mac.hardware,0.9,1,double scal,0.126626967757158,0.8980350504514073,0.3303249097472924,0.9336734693877552,0.4879999999999999,183,371,3199,13,530
2023-04-17 15:54,3379,logreg,relevance,20newsgroup,1506,20,530,0.8306709265175719,0.5901639344262295,0.8901098901098901,0.7097480832420592,354,976,324,40,225,0.3011254980079681,comp.sys.mac.hardware,0.8,2,double scal,0.2455809185679272,0.9702602230483272,0.6615384615384615,0.8775510204081632,0.7543859649122807,172,88,3482,24,1060
2023-04-17 15:54,3379,logreg,relevance,20newsgroup,1506,57,1067,0.9630630630630632,0.9075342465753424,0.2964205816554809,0.4468802698145024,67,16839,265,629,27,0.04601593625498,comp.sys.mac.hardware,0.8,1,single scal,0.162550267754606,0.9628252788104088,0.9375,0.3061224489795918,0.4615384615384615,60,4,3566,136,1067
2023-04-17 15:54,3379,logreg,relevance,20newsgroup,1506,56,1056,0.96336728377694,0.9090909090909092,0.3020134228187919,0.4534005037783375,67,16850,270,624,27,0.0460283864541832,comp.sys.mac.hardware,0.8,1,single scal,0.162550267754606,0.96388741370154,0.9411764705882352,0.3265306122448979,0.4848484848484848,64,4,3566,132,1056
2023-04-17 15:54,25797,logreg,relevance,20newsgroup,1506,20,530,0.9011079760512009,0.3200197238658777,0.917963224893918,0.4745886654478977,77,12445,649,58,1379,0.0561952191235059,comp.windows.x,0.9,1,double scal,0.1224918916946668,0.9006903876792353,0.3345724907063197,0.9183673469387756,0.4904632152588556,180,358,3212,16,530
2023-04-17 15:54,25797,logreg,relevance,20newsgroup,1506,20,530,0.8164218958611482,0.5638686131386861,0.8956521739130435,0.6920492721164614,381,914,309,36,239,0.3342778884462151,comp.windows.x,0.8,2,double scal,0.2612400387812434,0.9702602230483272,0.6653543307086615,0.8622448979591837,0.7511111111111112,169,85,3485,27,1060
2023-04-17 15:54,25797,logreg,relevance,20newsgroup,1506,57,1067,0.9684684684684683,0.8826291079812206,0.4243792325056433,0.5731707317073171,94,16824,376,510,50,0.0649140280981337,comp.windows.x,0.8,1,single scal,0.2030801086190848,0.9676048858204992,0.8936170212765957,0.4285714285714285,0.5793103448275861,84,10,3560,112,1067
2023-04-17 15:54,25797,logreg,relevance,20newsgroup,1506,56,1056,0.9686005289516628,0.8744292237442922,0.4322799097065463,0.5785498489425982,94,16830,383,503,55,0.0649277888446215,comp.windows.x,0.8,1,single scal,0.2030801086190848,0.9684014869888476,0.8888888888888888,0.4489795918367347,0.5966101694915253,88,11,3559,108,1056
2023-04-17 15:55,27173,logreg,relevance,20newsgroup,1506,20,530,0.5610075012043217,0.1000565291124929,0.9847009735744088,0.1816549069916613,59,7444,708,11,6368,0.0427390438247011,misc.forsale,0.9,1,double scal,0.0818442649934896,0.5496548061603823,0.1026455026455026,1.0,0.1861804222648752,194,1696,1876,0,530
2023-04-17 15:55,27173,logreg,relevance,20newsgroup,1506,20,530,0.962878093492209,0.765089722675367,0.8257042253521126,0.79424216765453,199,5834,469,99,144,0.1045816733067729,misc.forsale,0.8,2,double scal,0.1912829661327448,0.9782262347318108,0.7477876106194691,0.8711340206185567,0.8047619047619048,169,57,3515,25,1060
2023-04-17 15:55,27173,logreg,relevance,20newsgroup,1506,57,1067,0.9655405405405404,0.8859416445623343,0.3698781838316722,0.521875,69,16814,334,569,43,0.047410358565737,misc.forsale,0.8,1,single scal,0.1737575758414035,0.9622942113648434,0.8421052631578947,0.3298969072164948,0.4740740740740741,64,12,3560,130,1067
2023-04-17 15:55,27173,logreg,relevance,20newsgroup,1506,56,1056,0.9655055990096224,0.881578947368421,0.3709856035437431,0.5222135619641466,69,16823,335,568,45,0.047410358565737,misc.forsale,0.8,1,single scal,0.1737575758414035,0.9622942113648434,0.8421052631578947,0.3298969072164948,0.4740740740740741,64,12,3560,130,1056
2023-04-17 15:55,25266,logreg,relevance,20newsgroup,1506,20,530,0.9781845709173492,0.8799249530956847,0.649584487534626,0.7474103585657369,68,13745,469,253,64,0.0477241035856573,rec.autos,0.9,1,double scal,0.1780694327262788,0.9737121614445036,0.8854961832061069,0.58,0.7009063444108761,116,15,3551,84,530
2023-04-17 15:55,25266,logreg,relevance,20newsgroup,1506,20,350,0.8579234972677595,0.8571428571428571,1.0,0.923076923076923,381,1,156,0,26,0.3269223107569721,rec.autos,0.8,2,double scal,0.2973325351883129,0.9771640998406798,0.759090909090909,0.835,0.7952380952380953,167,53,3513,33,880
2023-04-17 15:56,25266,logreg,relevance,20newsgroup,1506,42,889,0.9740216300590924,0.8842105263157894,0.5575221238938053,0.683853459972863,86,16968,504,400,66,0.0592629482071713,rec.autos,0.8,1,single scal,0.1786014722043976,0.9707912904938928,0.8629032258064516,0.535,0.6604938271604939,107,17,3549,93,889
2023-04-17 15:56,25266,logreg,relevance,20newsgroup,1506,41,876,0.9743746866469836,0.8854166666666666,0.5641592920353983,0.6891891891891891,86,16981,510,394,66,0.0592629482071713,rec.autos,0.8,1,single scal,0.1786014722043976,0.9707912904938928,0.8629032258064516,0.535,0.6604938271604939,107,17,3549,93,876
2023-04-17 15:56,20938,logreg,relevance,20newsgroup,1506,20,530,0.9705457298190076,0.9899328859060402,0.4097222222222222,0.5795677799607072,70,13808,295,425,3,0.0482470119521912,rec.motorcycles,0.9,1,double scal,0.2510888873301165,0.9673393520977164,0.9879518072289156,0.4019607843137255,0.5714285714285715,82,1,3561,122,530
2023-04-17 15:56,20938,logreg,relevance,20newsgroup,1506,20,250,0.9791666666666666,0.9791666666666666,1.0,0.9894736842105264,318,0,47,0,1,0.2063745019920319,rec.motorcycles,0.8,2,double scal,0.3007601513530398,0.9864577801380776,0.9421965317919077,0.7990196078431373,0.8647214854111406,163,10,3552,41,780
2023-04-17 15:56,20938,logreg,relevance,20newsgroup,1506,35,790,0.9650163552697232,0.993127147766323,0.3148148148148148,0.47808105872622,76,17117,289,629,2,0.0522908366533864,rec.motorcycles,0.8,1,single scal,0.2485682025299952,0.9649495485926712,0.9864864864864864,0.3578431372549019,0.525179856115108,73,1,3561,131,790
2023-04-17 15:56,20938,logreg,relevance,20newsgroup,1506,34,775,0.9656547750941724,0.9933774834437086,0.326797385620915,0.4918032786885246,76,17132,300,618,2,0.0522908366533864,rec.motorcycles,0.8,1,single scal,0.2485682025299952,0.9657461497610196,0.987012987012987,0.3725490196078431,0.5409252669039146,76,1,3561,128,775
2023-04-17 15:57,26569,logreg,relevance,20newsgroup,1506,20,530,0.9772211134815224,0.9611650485436892,0.5569620253164557,0.7052537845057881,78,13804,396,315,16,0.054312749003984,rec.sport.baseball,0.9,1,double scal,0.2332072769886147,0.9747742963356346,0.9824561403508772,0.5463414634146342,0.7021943573667712,112,2,3559,93,530
2023-04-17 15:57,26569,logreg,relevance,20newsgroup,1506,20,310,0.9411764705882352,0.9411764705882352,1.0,0.9696969696969696,378,0,96,0,6,0.2750846613545817,rec.sport.baseball,0.8,2,double scal,0.3229052773874379,0.9784917684545936,0.7627118644067796,0.8780487804878049,0.8163265306122449,180,56,3505,25,840
2023-04-17 15:57,26569,logreg,relevance,20newsgroup,1506,39,848,0.960008899271372,0.9906976744186048,0.2290322580645161,0.3720524017467249,64,17047,213,717,2,0.0444784962713249,rec.sport.baseball,0.8,1,single scal,0.2313352053182817,0.9569835369091876,1.0,0.2097560975609756,0.346774193548387,43,0,3561,162,848
